0.0      1.000e-01      
      1      1.000e-01      
      1048      1.842e-01      
      1049      4.524e-01      
      1050      8.718e-01      
      1051      1.321e+00      
      1052      1.581e+00      
      1053      1.500e+00      
      1054      1.136e+00      
      1055      6.925e-01      
      1056      3.440e-01      
      1057      1.415e-01      
      2090      2.093e-01      
      2091      2.876e-01      
      2094      2.174e-01      
      2095      1.283e-01      

