0      0.0      
      1      2.273e-03      
      359      7.044e-03      
      360      1.644e-02      
      361      3.465e-02      
      362      6.117e-02      
      363      8.851e-02      
      364      1.045e-01      
      365      1.008e-01      
      366      8.002e-02      
      367      5.287e-02      
      368      2.981e-02      
      369      1.510e-02      
      370      7.566e-03      
      371      4.273e-03      
      372      2.935e-03      
      1063      5.320e-03      
      1064      1.062e-02      
      1065      2.052e-02      
      1066      3.417e-02      
      1067      4.704e-02      
      1068      5.293e-02      
      1069      4.877e-02      
      1070      3.721e-02      
      1071      2.410e-02      
      1072      1.389e-02      
      1073      7.758e-03      
      1075      3.340e-03      
      1076      2.742e-03      
      1206      6.074e-03      
      1207      9.605e-03      
      1208      1.342e-02      
      1209      1.571e-02      
      1211      1.242e-02      
      1212      8.895e-03      
      1213      6.016e-03      
      1214      4.201e-03      
      2093      7.991e-03      
      2094      1.603e-02      
      2095      2.719e-02      
      2096      3.766e-02      
      2098      3.835e-02      
      2099      2.862e-02      
      2100      1.804e-02      
      2101      1.015e-02      
      2102      5.607e-03      
      2103      3.417e-03      
      2199      7.508e-03      
      2200      1.075e-02      
      2204      7.249e-03      
      2205      4.815e-03      
      2562      9.251e-03      
      2563      2.464e-02      
      2564      5.874e-02      
      2565      1.149e-01      
      2566      1.803e-01      
      2567      2.268e-01      
      2568      2.297e-01      
      2569      1.894e-01      
      2570      1.294e-01      
      2571      7.562e-02      
      2572      3.965e-02      
      2573      1.995e-02      
      2574      1.034e-02      
      2575      5.859e-03      
      2576      3.792e-03
