0      0.0      
      1      1.111e-03      
      360      1.129e-02      
      361      1.871e-02      
      362      2.605e-02      
      363      3.028e-02      
      365      2.387e-02      
      366      1.640e-02      
      368      5.299e-03      
      369      2.888e-03      
      1063      1.199e-02      
      1064      2.458e-02      
      1065      4.257e-02      
      1066      6.039e-02      
      1068      6.411e-02      
      1069      4.801e-02      
      1070      2.947e-02      
      1071      1.527e-02      
      1072      7.112e-03      
      1073      3.353e-03      
      1198      1.102e-02      
      1199      2.100e-02      
      1200      3.398e-02      
      1201      4.735e-02      
      1202      5.845e-02      
      1203      6.488e-02      
      1205      5.540e-02      
      1206      4.174e-02      
      1207      2.835e-02      
      1208      1.849e-02      
      1209      1.220e-02      
      2585      1.098e-03      
      2586      1.068e-03
