0      0.0      
      1      0.000e+00      
      369      5.637e-03      
      370      7.848e-03      
      374      2.598e-03      
      375      1.070e-03      
      413      5.487e-03      
      414      8.160e-03      
      417      1.428e-02      
      418      1.446e-02      
      424      1.904e-02      
      425      2.253e-02      
      427      2.827e-02      
      428      2.907e-02      
      435      3.500e-02      
      436      3.668e-02      
      439      4.142e-02      
      440      4.298e-02      
      444      4.858e-02      
      445      4.934e-02      
      466      4.584e-02      
      467      4.303e-02      
      468      3.976e-02      
      469      3.640e-02      
      471      3.039e-02      
      472      2.800e-02      
      475      2.276e-02      
      476      2.133e-02      
      515      1.627e-02      
      516      1.500e-02      
      523      9.999e-03      
      524      8.752e-03      
      577      3.748e-03      
      578      2.502e-03      
      1208      8.254e-03      
      1209      1.248e-02      
      1216      7.978e-03      
      1217      4.894e-03      
      1233      1.059e-02      
      1234      1.255e-02      
      1237      1.870e-02      
      1238      2.066e-02      
      1241      2.576e-02      
      1242      2.733e-02      
      1246      3.351e-02      
      1247      3.493e-02      
      1270      2.869e-02      
      1271      2.726e-02      
      1275      2.132e-02      
      1276      2.017e-02      
      1300      1.493e-02      
      1301      1.366e-02      
      1306      7.655e-03      
      1307      6.896e-03      
      1323      1.401e-03      
      1324      6.452e-04      
      2198      5.899e-03      
      2199      7.162e-03      
      2205      1.075e-03      
      2206      4.143e-04      
      2414      5.210e-03      
      2415      1.157e-02      
      2416      2.050e-02      
      2417      2.875e-02      
      2419      2.757e-02      
      2420      1.872e-02      
      2421      9.937e-03      
      2422      4.118e-03      
      2423      1.331e-03      
      2451      7.531e-03      
      2452      7.762e-03      
      2468      1.390e-02      
      2469      1.500e-02      
      2503      8.754e-03      
      2504      7.649e-03      
      2512      1.401e-03      
      2513      6.452e-04      
      3395      3.955e-03      
      3396      8.059e-03      
      3397      1.305e-02      
      3398      1.684e-02      
      3400      1.439e-02      
      3401      9.571e-03      
      3402      5.122e-03      
      3403      2.205e-03      
      3437      7.748e-03      
      3438      8.790e-03      
      3445      1.500e-02      
      3446      1.625e-02      
      3476      1.024e-02      
      3477      8.823e-03      
      3485      3.748e-03      
      3486      2.502e-03
