0      0.0      
      1      0.000e+00      
      361      5.264e-03      
      362      9.666e-03      
      363      1.426e-02      
      366      1.259e-02      
      367      8.627e-03      
      375      5.143e-03      
      376      4.524e-03      
      411      8.128e-03      
      412      8.947e-03      
      501      5.935e-03      
      502      5.229e-03      
      712      2.221e-03      
      713      1.482e-03      
      1065      4.848e-03      
      1066      6.546e-03      
      1209      9.985e-03      
      1210      1.079e-02      
      1242      7.365e-03      
      1243      6.297e-03      
      1409      2.875e-03      
      1410      2.231e-03
