0      0.0      
      1      0.000e+00      
      1679      1.183e-02      
      1680      1.938e-02      
      1681      2.906e-02      
      1682      3.997e-02      
      1686      3.508e-02      
      1687      2.149e-02      
      1688      1.074e-02      
      1689      4.362e-03      
      2095      1.246e-02      
      2096      2.472e-02      
      2097      3.922e-02      
      2098      5.028e-02      
      2100      4.559e-02      
      2101      3.282e-02      
      2102      1.967e-02      
      2103      9.774e-03      
      2196      1.886e-02      
      2197      3.805e-02      
      2198      6.091e-02      
      2199      7.767e-02      
      2201      6.514e-02      
      2202      4.339e-02      
      2203      2.361e-02      
      2204      1.057e-02      
      2205      3.920e-03      
      2403      9.812e-03      
      2404      2.087e-02      
      2405      3.690e-02      
      2406      5.532e-02      
      2407      7.120e-02      
      2408      7.875e-02      
      2409      7.428e-02      
      2410      5.973e-02      
      2411      4.235e-02      
      2412      2.925e-02      
      2413      2.252e-02      
      2418      7.113e-03      
      2419      3.882e-03      
      2569      1.338e-02      
      2570      2.386e-02      
      2571      3.564e-02      
      2572      4.429e-02      
      2574      3.880e-02      
      2575      2.728e-02      
      2576      1.588e-02      
      2577      7.649e-03      
      3142      2.128e-02      
      3143      3.154e-02      
      3150      1.519e-02      
      3151      1.019e-02      
      3344      1.694e-02      
      3345      2.968e-02      
      3346      4.206e-02      
      3347      4.837e-02      
      3349      3.441e-02      
      3350      2.129e-02      
      3351      1.070e-02      
      3352      4.353e-03
