0.0      1.000e-01      
      1      1.000e-01      
      2085      1.748e-01      
      2086      4.301e-01      
      2087      8.496e-01      
      2088      1.359e+00      
      2089      1.792e+00      
      2090      2.020e+00      
      2091      2.082e+00      
      2092      2.141e+00      
      2093      2.288e+00      
      2094      2.430e+00      
      2095      2.383e+00      
      2096      2.066e+00      
      2097      1.567e+00      
      2098      1.054e+00      
      2099      6.474e-01      
      2100      3.793e-01      
      2101      2.222e-01      
      2102      1.353e-01      
      2103      1.000e-01      
      3265      1.061e-01      
      3266      2.874e-01      
      3267      6.308e-01      
      3268      1.126e+00      
      3269      1.641e+00      
      3270      1.968e+00      
      3271      1.960e+00      
      3272      1.646e+00      
      3273      1.192e+00      
      3274      7.683e-01      
      3275      4.603e-01      
      3276      2.697e-01      
      3277      1.620e-01      

