0      0.0      
      1      3.363e-03      
      35      6.417e-02      
      36      9.955e-02      
      40      6.409e-02      
      41      3.665e-02      
      366      6.204e-02      
      367      9.067e-02      
      371      5.083e-02      
      372      2.871e-02      
      422      6.592e-02      
      423      1.030e-01      
      427      8.396e-02      
      428      5.123e-02      
      435      2.018e-03      
      436      1.124e-03      
      1065      3.048e-02      
      1066      6.178e-02      
      1067      1.003e-01      
      1068      1.313e-01      
      1071      9.053e-02      
      1072      5.720e-02      
      1075      1.035e-02      
      1076      7.089e-03      
      1204      2.474e-02      
      1205      6.101e-02      
      1206      1.184e-01      
      1207      1.821e-01      
      1211      1.540e-01      
      1212      1.161e-01      
      1213      8.516e-02      
      1214      5.894e-02      
      1217      1.271e-02      
      1218      8.017e-03      
      2093      3.838e-02      
      2094      9.784e-02      
      2095      1.972e-01      
      2096      3.152e-01      
      2097      4.012e-01      
      2098      4.089e-01      
      2099      3.363e-01      
      2100      2.257e-01      
      2101      1.264e-01      
      2102      6.144e-02      
      2104      1.363e-02      
      2105      8.060e-03      
      2415      4.872e-02      
      2416      8.639e-02      
      2417      1.316e-01      
      2418      1.710e-01      
      2421      1.404e-01      
      2422      9.424e-02      
      2423      5.450e-02      
      2424      2.839e-02
