0      0.0      
      1      0.000e+00      
      33      4.894e-03      
      34      1.076e-02      
      35      1.916e-02      
      36      2.773e-02      
      39      2.482e-02      
      40      1.590e-02      
      41      8.274e-03      
      42      3.483e-03      
      367      9.279e-03      
      368      2.015e-02      
      369      3.475e-02      
      370      4.767e-02      
      372      4.533e-02      
      373      3.155e-02      
      374      1.762e-02      
      375      7.936e-03      
      1205      1.294e-02      
      1206      3.321e-02      
      1207      6.778e-02      
      1208      1.109e-01      
      1209      1.476e-01      
      1210      1.638e-01      
      1211      1.573e-01      
      1212      1.374e-01      
      1213      1.142e-01      
      1214      9.230e-02      
      1215      7.184e-02      
      1216      5.254e-02      
      1217      3.515e-02      
      1218      2.100e-02      
      1219      1.098e-02      
      1220      4.938e-03      
      1221      1.879e-03      
      2098      9.485e-03      
      2099      1.323e-02      
      2103      8.406e-03      
      2104      4.692e-03      
      2413      4.803e-03      
      2414      1.506e-02      
      2415      3.696e-02      
      2416      7.120e-02      
      2417      1.080e-01      
      2418      1.295e-01      
      2419      1.237e-01      
      2420      9.511e-02      
      2421      5.990e-02      
      2422      3.160e-02      
      2423      1.433e-02      
      2424      5.695e-03      
      3394      1.100e-02      
      3395      2.756e-02      
      3396      5.485e-02      
      3397      8.710e-02      
      3398      1.111e-01      
      3399      1.151e-01      
      3400      9.798e-02      
      3401      6.977e-02      
      3402      4.222e-02      
      3403      2.196e-02      
      3404      9.827e-03      
      3405      3.747e-03      
      3406      1.199e-03
