0.0      1.000e-01      
      1      1.000e-01      
      34      1.607e-01      
      35      2.349e-01      
      38      2.020e-01      
      39      1.340e-01      
      358      1.244e-01      
      359      2.635e-01      
      360      5.008e-01      
      361      8.232e-01      
      362      1.141e+00      
      363      1.319e+00      
      364      1.269e+00      
      365      1.023e+00      
      366      6.973e-01      
      367      4.111e-01      
      368      2.180e-01      
      369      1.110e-01      
      1062      1.000e-01      
      1063      2.423e-01      
      1064      5.781e-01      
      1065      1.102e+00      
      1066      1.684e+00      
      1067      2.070e+00      
      1068      2.057e+00      
      1069      1.667e+00      
      1070      1.118e+00      
      1071      6.355e-01      
      1072      3.190e-01      
      1073      1.522e-01      
      1201      1.310e-01      
      1202      2.730e-01      
      1203      4.682e-01      
      1204      6.805e-01      
      1205      8.718e-01      
      1206      1.024e+00      
      1207      1.124e+00      
      1208      1.138e+00      
      1209      1.029e+00      
      1210      8.089e-01      
      1211      5.455e-01      
      1212      3.195e-01      
      1213      1.697e-01      
      2093      1.796e-01      
      2094      2.840e-01      
      2098      2.382e-01      
      2099      1.501e-01      
      2199      2.352e-01      
      2200      2.857e-01      
      2202      2.393e-01      
      2203      1.699e-01      
      2564      2.642e-01      
      2565      4.251e-01      
      2566      5.436e-01      
      2568      4.537e-01      
      2569      3.008e-01      
      2570      1.653e-01      

