0      0.0      
      1      0.000e+00      
      357      3.543e-03      
      358      7.769e-03      
      359      1.403e-02      
      360      2.079e-02      
      363      2.014e-02      
      364      1.337e-02      
      365      7.407e-03      
      367      1.642e-03      
      368      8.505e-04      
      1048      4.888e-03      
      1049      1.290e-02      
      1050      2.704e-02      
      1051      4.521e-02      
      1052      6.059e-02      
      1054      5.833e-02      
      1055      4.376e-02      
      1056      2.933e-02      
      1057      1.929e-02      
      1058      1.364e-02      
      1059      1.050e-02      
      1062      5.540e-03      
      1063      4.261e-03      
      2084      7.765e-03      
      2085      1.663e-02      
      2086      2.861e-02      
      2087      4.006e-02      
      2088      4.686e-02      
      2093      4.166e-02      
      2094      3.451e-02      
      2095      2.512e-02      
      2096      1.613e-02      
      2097      9.356e-03      
      2098      5.149e-03      
      2099      2.870e-03      
      2456      4.861e-03      
      2457      9.232e-03      
      2458      1.506e-02      
      2459      2.147e-02      
      2460      2.796e-02      
      2461      3.562e-02      
      2462      4.620e-02      
      2463      5.870e-02      
      2464      6.771e-02      
      2465      6.702e-02      
      2466      5.557e-02      
      2467      3.856e-02      
      2468      2.278e-02      
      2469      1.191e-02      
      2470      5.909e-03      
      2480      6.077e-05      
      2481      2.263e-05      
      2842      5.452e-03      
      2843      8.893e-03      
      2844      1.295e-02      
      2845      1.654e-02      
      2848      1.263e-02      
      2849      8.283e-03      
      2851      2.821e-03      
      2852      1.704e-03      
      3266      7.425e-03      
      3267      1.132e-02      
      3272      8.145e-03      
      3273      5.075e-03
