0.0      4.267e-01      
      1      4.267e-01      
      264      3.278e-01      
      265      3.260e-01      
      341      3.939e-01      
      342      6.043e-01      
      343      1.080e+00      
      344      1.892e+00      
      345      2.902e+00      
      346      3.747e+00      
      347      4.056e+00      
      348      3.742e+00      
      349      3.036e+00      
      350      2.266e+00      
      351      1.639e+00      
      352      1.204e+00      
      353      9.235e-01      
      354      7.437e-01      
      355      6.252e-01      
      356      5.439e-01      
      357      4.859e-01      
      360      3.877e-01      
      361      3.692e-01      
      444      4.680e-01      
      445      4.724e-01      
      477      5.704e-01      
      478      5.729e-01      
      523      6.722e-01      
      524      6.740e-01      
      838      5.755e-01      
      839      5.720e-01      
      985      4.722e-01      
      986      4.710e-01      
      1048      5.253e-01      
      1049      6.572e-01      
      1050      8.793e-01      
      1051      1.152e+00      
      1052      1.374e+00      
      1054      1.366e+00      
      1055      1.184e+00      
      1056      9.880e-01      
      1057      8.280e-01      
      1058      7.139e-01      
      1059      6.363e-01      
      1060      5.830e-01      
      1064      4.845e-01      
      1065      4.739e-01      
      1093      5.668e-01      
      1094      5.746e-01      
      1105      6.679e-01      
      1106      6.760e-01      
      1118      7.760e-01      
      1119      7.836e-01      
      1133      8.835e-01      
      1134      8.902e-01      
      1154      9.901e-01      
      1155      9.937e-01      
      1202      1.092e+00      
      1203      1.094e+00      
      1312      9.950e-01      
      1313      9.918e-01      
      1373      8.922e-01      
      1374      8.910e-01      
      1433      7.910e-01      
      1434      7.904e-01      
      1508      6.918e-01      
      1509      6.882e-01      
      1607      5.886e-01      
      1608      5.867e-01      
      1722      4.878e-01      
      1723      4.860e-01      
      1884      3.870e-01      
      1885      3.844e-01      
      2080      3.747e-01      
      2081      5.183e-01      
      2082      8.391e-01      
      2083      1.377e+00      
      2084      2.029e+00      
      2085      2.553e+00      
      2086      2.737e+00      
      2087      2.605e+00      
      2088      2.424e+00      
      2089      2.483e+00      
      2090      2.859e+00      
      2091      3.346e+00      
      2092      3.615e+00      
      2093      3.472e+00      
      2094      2.975e+00      
      2095      2.339e+00      
      2096      1.756e+00      
      2097      1.314e+00      
      2098      1.009e+00      
      2099      8.072e-01      
      2100      6.720e-01      
      2101      5.790e-01      
      2102      5.134e-01      
      2104      4.309e-01      
      2105      4.042e-01      
      2222      5.030e-01      
      2223      5.056e-01      
      2352      6.040e-01      
      2353      6.060e-01      
      2737      5.078e-01      
      2738      5.060e-01      
      2940      4.060e-01      
      2941      4.040e-01      
      3187      3.040e-01      
      3188      3.022e-01      

