0.0      1.000e-01      
      1      1.000e-01      
      34      1.707e-01      
      35      2.494e-01      
      38      2.050e-01      
      39      1.331e-01      
      357      1.851e-01      
      358      3.604e-01      
      359      5.846e-01      
      360      8.158e-01      
      361      1.018e+00      
      362      1.168e+00      
      364      1.192e+00      
      365      1.024e+00      
      366      7.848e-01      
      367      5.458e-01      
      368      3.571e-01      
      369      2.301e-01      
      370      1.520e-01      
      371      1.052e-01      
      1064      1.480e-01      
      1065      3.014e-01      
      1066      4.930e-01      
      1067      6.509e-01      
      1069      6.202e-01      
      1070      4.663e-01      
      1071      3.109e-01      
      1072      1.965e-01      
      1209      2.936e-01      
      1210      2.992e-01      
      1212      2.031e-01      
      1213      1.467e-01      
      2198      1.572e-01      
      2199      2.753e-01      
      2200      3.961e-01      
      2203      3.956e-01      
      2204      2.957e-01      
      2205      2.049e-01      
      2206      1.394e-01      
      2564      2.190e-01      
      2565      3.564e-01      
      2566      4.686e-01      
      2568      4.565e-01      
      2569      3.577e-01      
      2570      2.547e-01      
      2571      1.744e-01      
      2572      1.209e-01      

