0      0.0      
      1      0.000e+00      
      34      1.711e-02      
      35      2.459e-02      
      40      6.477e-03      
      41      3.724e-03      
      359      1.376e-02      
      360      2.880e-02      
      361      5.046e-02      
      362      7.276e-02      
      365      6.662e-02      
      366      4.483e-02      
      367      2.617e-02      
      368      1.408e-02      
      1063      1.684e-02      
      1064      3.908e-02      
      1065      7.277e-02      
      1066      1.083e-01      
      1067      1.290e-01      
      1068      1.235e-01      
      1069      9.586e-02      
      1070      6.159e-02      
      1071      3.407e-02      
      1072      1.750e-02      
      1073      9.292e-03      
      1203      2.044e-02      
      1204      3.086e-02      
      1205      4.269e-02      
      1206      5.484e-02      
      1210      4.976e-02      
      1211      3.307e-02      
      1212      1.908e-02      
      1213      1.019e-02      
      2093      2.625e-02      
      2094      4.165e-02      
      2098      3.437e-02      
      2099      2.107e-02      
      2105      1.230e-03      
      2106      8.062e-04      
      2198      1.878e-02      
      2199      2.611e-02      
      2204      7.648e-03      
      2205      4.128e-03      
      2564      2.031e-02      
      2565      3.606e-02      
      2566      5.085e-02      
      2567      5.714e-02      
      2569      3.790e-02      
      2570      2.351e-02      
      2573      4.571e-03      
      2574      3.241e-03
