0      0.0      
      1      0.000e+00      
      362      6.654e-03      
      363      9.538e-03      
      369      3.030e-03      
      370      2.069e-03      
      1063      7.251e-03      
      1064      1.594e-02      
      1065      2.854e-02      
      1066      4.147e-02      
      1067      4.899e-02      
      1068      4.733e-02      
      1069      3.790e-02      
      1070      2.576e-02      
      1071      1.548e-02      
      1072      8.741e-03      
      1073      5.003e-03      
      1199      1.042e-02      
      1200      1.669e-02      
      1201      2.205e-02      
      1202      2.483e-02      
      1205      1.987e-02      
      1206      1.670e-02      
      1208      1.123e-02      
      1209      8.789e-03      
      1213      2.084e-03      
      1214      1.492e-03
