0.0      1.000e-01      
      1      1.000e-01      
      359      1.974e-01      
      360      4.947e-01      
      361      1.008e+00      
      362      1.657e+00      
      363      2.208e+00      
      364      2.413e+00      
      365      2.203e+00      
      366      1.727e+00      
      367      1.206e+00      
      368      7.891e-01      
      369      5.094e-01      
      370      3.379e-01      
      371      2.342e-01      
      372      1.691e-01      
      373      1.258e-01      
      1063      1.551e-01      
      1064      3.381e-01      
      1065      6.217e-01      
      1066      9.553e-01      
      1067      1.231e+00      
      1068      1.343e+00      
      1069      1.264e+00      
      1070      1.053e+00      
      1071      8.012e-01      
      1072      5.785e-01      
      1073      4.103e-01      
      1074      2.931e-01      
      1075      2.135e-01      
      1076      1.588e-01      
      1205      2.556e-01      
      1206      3.505e-01      
      1207      4.328e-01      
      1208      4.828e-01      
      1211      3.883e-01      
      1212      3.156e-01      
      1213      2.479e-01      
      1214      1.916e-01      
      2184      2.888e-01      
      2185      1.002e+00      
      2186      2.776e+00      
      2187      6.177e+00      
      2188      1.110e+01      
      2189      1.623e+01      
      2190      1.949e+01      
      2191      1.946e+01      
      2192      1.645e+01      
      2193      1.207e+01      
      2194      7.959e+00      
      2195      4.927e+00      
      2196      3.036e+00      
      2197      1.999e+00      
      2198      1.495e+00      
      2199      1.274e+00      
      2200      1.161e+00      
      2201      1.049e+00      
      2202      8.988e-01      
      2203      7.217e-01      
      2204      5.489e-01      
      2205      4.042e-01      
      2206      2.949e-01      
      2207      2.166e-01      
      2208      1.613e-01      
      3313      2.248e-01      
      3314      4.594e-01      
      3315      7.539e-01      
      3316      1.005e+00      
      3317      1.106e+00      
      3318      1.032e+00      
      3319      8.426e-01      
      3320      6.293e-01      
      3321      4.499e-01      
      3322      3.198e-01      
      3323      2.309e-01      
      3324      1.699e-01      

