0      0.0      
      1      3.000e-02      
      449      5.749e-02      
      450      5.900e-02      
      474      8.393e-02      
      475      8.451e-02      
      705      5.974e-02      
      706      5.944e-02      
      945      3.444e-02      
      946      3.400e-02      
      1254      5.843e-02      
      1255      5.907e-02      
      2079      3.444e-02      
      2080      3.400e-02      
      2138      5.843e-02      
      2139      5.907e-02      
      2978      3.444e-02      
      2979      3.400e-02
