0      0.0      
      1      0.000e+00      
      33      3.999e-03      
      34      7.233e-03      
      39      3.552e-03      
      40      1.469e-03      
      357      4.021e-03      
      358      8.669e-03      
      359      1.616e-02      
      360      2.598e-02      
      361      3.555e-02      
      362      4.089e-02      
      363      3.916e-02      
      364      3.117e-02      
      365      2.066e-02      
      366      1.145e-02      
      367      5.314e-03      
      369      6.623e-04      
      370      1.751e-04      
      1061      2.595e-03      
      1062      6.639e-03      
      1063      1.481e-02      
      1064      2.878e-02      
      1065      4.796e-02      
      1066      6.690e-02      
      1067      7.654e-02      
      1068      7.081e-02      
      1069      5.251e-02      
      1070      3.106e-02      
      1071      1.461e-02      
      1072      5.455e-03      
      1073      1.614e-03      
      1074      3.776e-04      
      1199      1.694e-03      
      1200      5.288e-03      
      1201      1.293e-02      
      1202      2.487e-02      
      1203      3.785e-02      
      1204      4.618e-02      
      1205      4.637e-02      
      1206      4.024e-02      
      1207      3.244e-02      
      1208      2.572e-02      
      1209      1.979e-02      
      1210      1.379e-02      
      1211      8.162e-03      
      1212      3.943e-03      
      1213      1.524e-03      
      2093      6.078e-03      
      2094      1.034e-02      
      2095      1.419e-02      
      2096      1.576e-02      
      2097      1.419e-02      
      2098      1.034e-02      
      2099      6.078e-03      
      2100      2.872e-03      
      2197      6.745e-03      
      2198      1.170e-02      
      2199      1.641e-02      
      2200      1.865e-02      
      2201      1.716e-02      
      2202      1.276e-02      
      2203      7.640e-03      
      2204      3.665e-03      
      2205      1.402e-03
