0.0      1.000e-01      
      1      1.000e-01      
      35      1.994e-01      
      36      2.129e-01      
      38      1.380e-01      
      39      1.000e-01      
      163      1.448e-01      
      164      2.036e-01      
      168      1.299e-01      
      169      1.000e-01      
      186      1.412e-01      
      187      2.335e-01      
      188      3.244e-01      
      189      3.815e-01      
      191      3.295e-01      
      192      2.450e-01      
      193      1.585e-01      
      194      1.000e-01      
      360      1.076e-01      
      361      2.248e-01      
      362      3.750e-01      
      363      5.028e-01      
      365      4.858e-01      
      366      3.616e-01      
      367      2.333e-01      
      368      1.386e-01      
      369      1.000e-01      
      426      1.987e-01      
      427      2.199e-01      
      474      1.389e-01      
      475      1.178e-01      
      1065      1.512e-01      
      1066      2.320e-01      
      1070      1.473e-01      
      1071      1.000e-01      
      1207      1.825e-01      
      1208      2.000e-01      
      1211      1.008e-01      
      1212      1.000e-01      
      2187      1.000e-01      
      2188      2.228e-01      
      2189      4.062e-01      
      2190      6.005e-01      
      2191      7.233e-01      
      2192      7.157e-01      
      2193      5.898e-01      
      2194      4.154e-01      
      2195      2.620e-01      
      2196      1.594e-01      
      2565      2.495e-01      
      2566      4.094e-01      
      2567      5.363e-01      
      2569      4.830e-01      
      2570      3.430e-01      
      2571      2.105e-01      
      2572      1.198e-01      
      2573      1.000e-01      

