0      0.0      
      1      0.000e+00      
      32      2.585e-03      
      33      6.906e-03      
      34      1.464e-02      
      35      2.469e-02      
      36      3.319e-02      
      38      3.083e-02      
      39      2.168e-02      
      40      1.268e-02      
      41      6.456e-03      
      43      1.613e-03      
      44      9.770e-04      
      407      3.229e-03      
      408      8.566e-03      
      409      1.808e-02      
      410      3.044e-02      
      411      4.107e-02      
      413      3.923e-02      
      414      2.832e-02      
      415      1.736e-02      
      416      1.023e-02      
      418      1.153e-02      
      419      1.917e-02      
      420      2.960e-02      
      421      4.085e-02      
      422      5.132e-02      
      423      5.898e-02      
      424      6.053e-02      
      425      5.359e-02      
      426      3.999e-02      
      427      2.510e-02      
      428      1.355e-02      
      429      6.642e-03      
      431      1.723e-03      
      432      1.054e-03      
      1064      2.214e-03      
      1065      6.472e-03      
      1066      1.501e-02      
      1067      2.762e-02      
      1068      4.041e-02      
      1069      4.717e-02      
      1070      4.419e-02      
      1071      3.358e-02      
      1072      2.114e-02      
      1073      1.145e-02      
      1074      5.708e-03      
      1079      5.575e-04      
      1080      4.368e-04      
      1204      3.521e-03      
      1205      9.096e-03      
      1206      1.863e-02      
      1207      3.044e-02      
      1208      4.010e-02      
      1210      4.053e-02      
      1211      3.472e-02      
      1212      2.920e-02      
      1213      2.428e-02      
      1214      1.893e-02      
      1215      1.316e-02      
      1216      8.073e-03      
      1217      4.516e-03      
      2412      7.192e-03      
      2413      1.460e-02      
      2414      2.392e-02      
      2415      3.175e-02      
      2417      3.057e-02      
      2418      2.261e-02      
      2419      1.417e-02      
      2420      7.759e-03      
      2421      3.931e-03      
      2422      2.009e-03      
      3383      3.020e-03      
      3384      7.992e-03      
      3385      1.681e-02      
      3386      2.819e-02      
      3387      3.786e-02      
      3389      3.589e-02      
      3390      2.590e-02      
      3391      1.582e-02      
      3392      8.784e-03      
      3398      3.655e-03      
      3399      2.584e-03
