0.0      1.000e-01      
      1      1.000e-01      
      34      1.883e-01      
      35      2.213e-01      
      38      1.322e-01      
      39      1.000e-01      
      164      1.929e-01      
      165      2.048e-01      
      168      1.222e-01      
      169      1.000e-01      
      359      1.739e-01      
      360      2.679e-01      
      361      3.803e-01      
      362      4.694e-01      
      363      4.912e-01      
      364      4.369e-01      
      365      3.397e-01      
      366      2.452e-01      
      367      1.795e-01      
      1063      1.868e-01      
      1064      3.320e-01      
      1065      5.021e-01      
      1066      6.366e-01      
      1068      5.865e-01      
      1069      4.282e-01      
      1070      2.652e-01      
      1071      1.443e-01      
      1198      2.263e-01      
      1199      2.892e-01      
      1201      3.693e-01      
      1202      3.902e-01      
      1204      4.715e-01      
      1205      5.140e-01      
      1207      4.875e-01      
      1208      4.132e-01      
      1209      3.248e-01      
      1210      2.467e-01      
      1212      1.598e-01      
      1213      1.439e-01      
      2185      2.253e-01      
      2186      4.654e-01      
      2187      7.663e-01      
      2188      1.011e+00      
      2190      9.379e-01      
      2191      6.815e-01      
      2192      4.286e-01      
      2193      2.496e-01      
      2194      1.508e-01      
      2195      1.091e-01      
      3311      1.415e-01      
      3312      2.996e-01      
      3313      5.079e-01      
      3314      6.944e-01      
      3316      7.162e-01      
      3317      5.693e-01      
      3318      4.120e-01      
      3319      2.922e-01      
      3320      2.123e-01      
      3321      1.548e-01      

