0.0      1.000e-01      
      1      1.000e-01      
      33      1.516e-01      
      34      2.853e-01      
      35      4.480e-01      
      36      5.773e-01      
      38      5.434e-01      
      39      4.140e-01      
      40      2.823e-01      
      41      1.822e-01      
      357      2.266e-01      
      358      4.609e-01      
      359      8.058e-01      
      360      1.222e+00      
      361      1.644e+00      
      362      1.998e+00      
      363      2.195e+00      
      364      2.156e+00      
      365      1.869e+00      
      366      1.421e+00      
      367      9.573e-01      
      368      5.849e-01      
      369      3.384e-01      
      370      1.965e-01      
      1063      1.296e-01      
      1064      2.998e-01      
      1065      6.160e-01      
      1066      1.056e+00      
      1067      1.488e+00      
      1068      1.727e+00      
      1069      1.665e+00      
      1070      1.356e+00      
      1071      9.549e-01      
      1072      6.022e-01      
      1073      3.574e-01      
      1074      2.125e-01      
      1075      1.341e-01      
      1076      1.000e-01      
      1205      1.809e-01      
      1206      3.313e-01      
      1207      5.368e-01      
      1208      7.437e-01      
      1209      8.687e-01      
      1210      8.544e-01      
      1211      7.150e-01      
      1212      5.213e-01      
      1213      3.444e-01      
      1214      2.178e-01      
      1215      1.403e-01      
      1216      1.000e-01      
      2093      1.420e-01      
      2094      2.817e-01      
      2095      4.721e-01      
      2096      6.538e-01      
      2099      5.821e-01      
      2100      4.155e-01      
      2101      2.714e-01      
      2102      1.713e-01      
      2197      2.707e-01      
      2198      5.422e-01      
      2199      9.035e-01      
      2200      1.250e+00      
      2201      1.444e+00      
      2202      1.405e+00      
      2203      1.169e+00      
      2204      8.503e-01      
      2205      5.583e-01      
      2206      3.454e-01      
      2207      2.114e-01      
      2208      1.334e-01      
      2209      1.000e-01      
      2562      1.543e-01      
      2563      3.765e-01      
      2564      7.764e-01      
      2565      1.311e+00      
      2566      1.809e+00      
      2567      2.052e+00      
      2568      1.937e+00      
      2569      1.552e+00      
      2570      1.082e+00      
      2571      6.808e-01      
      2572      4.056e-01      
      2573      2.415e-01      
      2574      1.507e-01      
      2575      1.010e-01      
      3271      1.871e-01      
      3272      3.013e-01      
      3273      3.980e-01      
      3274      4.341e-01      
      3275      3.980e-01      
      3276      3.153e-01      
      3277      2.244e-01      
      3278      1.506e-01      

