0.0      1.000e-01      
      1      1.000e-01      
      358      1.159e-01      
      359      2.725e-01      
      360      6.474e-01      
      361      1.330e+00      
      362      2.250e+00      
      363      3.090e+00      
      364      3.446e+00      
      365      3.130e+00      
      366      2.331e+00      
      367      1.443e+00      
      368      7.618e-01      
      369      3.637e-01      
      370      1.756e-01      
      1063      2.099e-01      
      1064      4.442e-01      
      1065      8.654e-01      
      1066      1.417e+00      
      1067      1.893e+00      
      1068      2.048e+00      
      1069      1.798e+00      
      1070      1.295e+00      
      1071      7.820e-01      
      1072      4.158e-01      
      1073      2.146e-01      
      1074      1.243e-01      
      1075      1.000e-01      
      1205      1.530e-01      
      1206      2.733e-01      
      1207      4.604e-01      
      1208      6.596e-01      
      1209      7.727e-01      
      1210      7.352e-01      
      1211      5.751e-01      
      1212      3.826e-01      
      1213      2.318e-01      
      1214      1.429e-01      
      1215      1.001e-01      
      2092      1.402e-01      
      2093      3.108e-01      
      2094      6.212e-01      
      2095      1.033e+00      
      2096      1.392e+00      
      2097      1.512e+00      
      2098      1.330e+00      
      2099      9.566e-01      
      2100      5.784e-01      
      2101      3.105e-01      
      2102      1.636e-01      
      2198      2.543e-01      
      2199      4.512e-01      
      2200      6.606e-01      
      2201      7.801e-01      
      2202      7.423e-01      
      2203      5.766e-01      
      2204      3.771e-01      
      2205      2.207e-01      
      2206      1.282e-01      
      2207      1.000e-01      
      2561      1.307e-01      
      2562      3.151e-01      
      2563      8.449e-01      
      2564      1.992e+00      
      2565      3.819e+00      
      2566      5.833e+00      
      2567      7.080e+00      
      2568      6.847e+00      
      2569      5.312e+00      
      2570      3.344e+00      
      2571      1.746e+00      
      2572      7.902e-01      
      2573      3.414e-01      
      2574      1.661e-01      

