0.0      1.000e-01      
      1      1.000e-01      
      1043      1.101e-01      
      1044      2.356e-01      
      1045      4.371e-01      
      1046      7.244e-01      
      1047      1.094e+00      
      1048      1.503e+00      
      1049      1.835e+00      
      1050      1.931e+00      
      1051      1.710e+00      
      1052      1.263e+00      
      1053      7.913e-01      
      1054      4.609e-01      
      1055      3.110e-01      
      1058      2.395e-01      
      1059      1.698e-01      
      2088      2.527e-01      
      2089      3.971e-01      
      2092      3.751e-01      
      2093      2.302e-01      
      2094      1.117e-01      
      2452      1.950e-01      
      2453      3.118e-01      
      2454      4.277e-01      
      2457      3.770e-01      
      2458      2.481e-01      
      2459      1.360e-01      

