0.0      1.000e-01      
      1      1.000e-01      
      358      1.432e-01      
      359      2.600e-01      
      360      4.077e-01      
      361      5.669e-01      
      362      7.077e-01      
      365      6.522e-01      
      366      4.757e-01      
      367      3.024e-01      
      368      1.730e-01      
      1064      1.451e-01      
      1065      2.968e-01      
      1066      5.023e-01      
      1067      6.920e-01      
      1069      7.057e-01      
      1070      5.321e-01      
      1071      3.405e-01      
      1072      1.942e-01      
      2095      2.614e-01      
      2096      3.469e-01      
      2098      3.229e-01      
      2099      2.338e-01      
      2100      1.461e-01      
      2101      1.000e-01      

