0      0.0      
      1      0.000e+00      
      344      6.535e-02      
      345      1.113e-01      
      346      1.536e-01      
      347      1.736e-01      
      349      1.290e-01      
      350      8.859e-02      
      351      5.473e-02      
      352      3.163e-02      
      1049      6.412e-02      
      1050      1.280e-01      
      1051      2.083e-01      
      1052      2.782e-01      
      1054      2.841e-01      
      1055      2.229e-01      
      1056      1.507e-01      
      1057      8.919e-02      
      1058      4.647e-02      
      1059      2.120e-02      
      2083      5.362e-02      
      2084      9.903e-02      
      2085      1.492e-01      
      2086      1.863e-01      
      2087      1.994e-01      
      2090      2.196e-01      
      2091      2.512e-01      
      2094      2.105e-01      
      2095      1.497e-01      
      2096      9.213e-02      
      2097      4.907e-02      
      2098      2.249e-02      
      2454      5.368e-02      
      2455      8.649e-02      
      2460      4.898e-02      
      2461      2.438e-02
