0      0.0      
      1      5.556e-04      
      32      5.052e-03      
      33      1.103e-02      
      34      1.986e-02      
      35      2.873e-02      
      37      3.071e-02      
      38      2.300e-02      
      39      1.425e-02      
      40      7.619e-03      
      41      3.796e-03      
      42      1.962e-03      
      356      5.431e-03      
      357      1.293e-02      
      358      2.596e-02      
      359      4.362e-02      
      360      6.261e-02      
      361      7.917e-02      
      362      9.016e-02      
      363      9.236e-02      
      364      8.339e-02      
      365      6.483e-02      
      366      4.285e-02      
      367      2.417e-02      
      368      1.195e-02      
      369      5.504e-03      
      1063      6.392e-03      
      1064      1.492e-02      
      1065      2.933e-02      
      1066      4.685e-02      
      1067      6.031e-02      
      1068      6.262e-02      
      1069      5.278e-02      
      1070      3.655e-02      
      1071      2.126e-02      
      1072      1.082e-02      
      1073      5.173e-03      
      1205      1.040e-02      
      1206      1.743e-02      
      1207      2.532e-02      
      1208      3.153e-02      
      1210      2.943e-02      
      1211      2.191e-02      
      1212      1.393e-02      
      1213      7.882e-03      
      1215      2.454e-03      
      1216      1.615e-03      
      1369      6.555e-03      
      1370      7.790e-03      
      1374      3.144e-03      
      1375      2.146e-03      
      1527      5.572e-03      
      1528      8.172e-03      
      1533      3.348e-03      
      1534      2.190e-03      
      2092      3.411e-03      
      2093      8.636e-03      
      2094      1.728e-02      
      2095      2.743e-02      
      2096      3.473e-02      
      2098      2.921e-02      
      2099      1.996e-02      
      2100      1.162e-02      
      2101      6.057e-03      
      2110      5.345e-04      
      2111      4.982e-04      
      2195      4.667e-03      
      2196      1.116e-02      
      2197      2.232e-02      
      2198      3.781e-02      
      2199      5.470e-02      
      2200      6.767e-02      
      2202      6.360e-02      
      2203      4.786e-02      
      2204      3.047e-02      
      2205      1.670e-02      
      2206      8.218e-03      
      2207      3.912e-03      
      2208      1.989e-03      
      2411      6.849e-03      
      2412      8.477e-03      
      2417      2.950e-03      
      2418      1.860e-03      
      2477      7.157e-03      
      2478      9.063e-03      
      2482      3.781e-03      
      2483      2.289e-03      
      2561      3.022e-03      
      2562      8.927e-03      
      2563      2.311e-02      
      2564      4.888e-02      
      2565      8.311e-02      
      2566      1.133e-01      
      2567      1.240e-01      
      2568      1.094e-01      
      2569      7.833e-02      
      2570      4.614e-02      
      2571      2.296e-02      
      2572      1.018e-02      
      2573      4.440e-03      
      2772      6.608e-03      
      2773      1.198e-02      
      2774      1.767e-02      
      2777      1.584e-02      
      2778      1.045e-02      
      2779      6.074e-03      
      2780      3.353e-03      
      3271      6.532e-03      
      3272      1.044e-02      
      3277      5.188e-03      
      3278      2.965e-03
