0.0      1.000e-01      
      1      1.000e-01      
      34      1.796e-01      
      35      2.987e-01      
      36      3.975e-01      
      37      4.265e-01      
      38      3.740e-01      
      39      2.753e-01      
      40      1.790e-01      
      41      1.115e-01      
      366      1.758e-01      
      367      2.119e-01      
      370      1.336e-01      
      371      1.000e-01      
      406      1.168e-01      
      407      3.205e-01      
      408      7.031e-01      
      409      1.240e+00      
      410      1.780e+00      
      411      2.117e+00      
      412      2.150e+00      
      413      1.932e+00      
      414      1.585e+00      
      415      1.201e+00      
      416      8.436e-01      
      417      5.687e-01      
      418      4.154e-01      
      419      4.091e-01      
      420      5.776e-01      
      421      9.280e-01      
      422      1.374e+00      
      423      1.716e+00      
      424      1.756e+00      
      425      1.468e+00      
      426      1.017e+00      
      427      6.048e-01      
      428      3.305e-01      
      429      1.842e-01      
      613      2.833e-01      
      614      2.849e-01      
      619      2.053e-01      
      620      1.824e-01      
      627      2.756e-01      
      628      2.833e-01      
      644      1.894e-01      
      645      1.626e-01      
      1063      1.825e-01      
      1064      4.983e-01      
      1065      1.123e+00      
      1066      2.074e+00      
      1067      3.124e+00      
      1068      3.831e+00      
      1069      3.840e+00      
      1070      3.178e+00      
      1071      2.217e+00      
      1072      1.349e+00      
      1073      7.568e-01      
      1074      4.189e-01      
      1075      2.435e-01      
      1076      1.532e-01      
      1077      1.043e-01      
      1202      1.000e-01      
      1203      2.112e-01      
      1204      6.627e-01      
      1205      1.630e+00      
      1206      3.159e+00      
      1207      4.859e+00      
      1208      6.023e+00      
      1209      6.202e+00      
      1210      5.588e+00      
      1211      4.693e+00      
      1212      3.807e+00      
      1213      2.925e+00      
      1214      2.040e+00      
      1215      1.268e+00      
      1216      7.204e-01      
      1217      3.981e-01      
      1218      2.307e-01      
      1219      1.461e-01      
      1220      1.007e-01      
      1507      1.341e-01      
      1508      2.013e-01      
      1514      1.276e-01      
      1515      1.000e-01      
      1678      1.000e-01      
      1679      2.341e-01      
      1680      4.720e-01      
      1681      7.687e-01      
      1682      1.020e+00      
      1684      1.033e+00      
      1685      8.228e-01      
      1686      5.833e-01      
      1687      3.837e-01      
      1688      2.462e-01      
      1689      1.613e-01      
      1690      1.108e-01      
      1985      1.483e-01      
      1986      2.276e-01      
      1990      1.661e-01      
      1991      1.116e-01      
      2094      1.760e-01      
      2095      3.485e-01      
      2096      5.475e-01      
      2097      6.879e-01      
      2099      5.889e-01      
      2100      4.240e-01      
      2101      2.760e-01      
      2102      1.748e-01      
      2412      2.199e-01      
      2413      5.002e-01      
      2414      1.094e+00      
      2415      2.031e+00      
      2416      3.062e+00      
      2417      3.710e+00      
      2418      3.623e+00      
      2419      2.887e+00      
      2420      1.921e+00      
      2421      1.112e+00      
      2422      5.972e-01      
      2423      3.233e-01      
      2424      1.893e-01      
      3345      2.685e-01      
      3346      3.227e-01      
      3348      2.773e-01      
      3349      2.091e-01      
      3350      1.455e-01      
      3351      1.000e-01      
      3385      1.567e-01      
      3386      2.570e-01      
      3390      2.014e-01      
      3391      1.097e-01      

