0      0.0      
      1      2.857e-04      
      361      2.152e-03      
      362      6.169e-03      
      363      1.482e-02      
      364      2.848e-02      
      365      4.331e-02      
      366      5.206e-02      
      367      4.959e-02      
      368      3.764e-02      
      369      2.297e-02      
      370      1.148e-02      
      371      4.884e-03      
      372      1.932e-03      
      1059      1.795e-03      
      1060      5.020e-03      
      1061      1.193e-02      
      1062      2.280e-02      
      1063      3.464e-02      
      1064      4.192e-02      
      1065      4.078e-02      
      1066      3.243e-02      
      1067      2.175e-02      
      1068      1.298e-02      
      1069      7.416e-03      
      1070      4.285e-03      
      1071      2.491e-03      
      1072      1.407e-03      
      2195      2.732e-03      
      2196      7.881e-03      
      2197      1.870e-02      
      2198      3.517e-02      
      2199      5.199e-02      
      2200      6.034e-02      
      2201      5.509e-02      
      2202      3.976e-02      
      2203      2.290e-02      
      2204      1.073e-02      
      2205      4.285e-03      
      2206      1.622e-03      
      2207      7.082e-04      
      3340      3.528e-03      
      3341      6.783e-03      
      3342      1.030e-02      
      3345      9.467e-03      
      3346      6.169e-03      
      3347      3.411e-03      
      3348      1.668e-03
