0.0      2.500e-01      
      1      2.500e-01      
      423      3.179e-01      
      424      3.596e-01      
      434      4.519e-01      
      435      4.734e-01      
      438      5.688e-01      
      439      6.022e-01      
      442      6.790e-01      
      443      7.068e-01      
      446      8.042e-01      
      447      8.299e-01      
      451      9.138e-01      
      452      9.431e-01      
      456      1.040e+00      
      457      1.051e+00      
      468      1.148e+00      
      469      1.171e+00      
      483      1.271e+00      
      484      1.272e+00      
      518      1.180e+00      
      519      1.172e+00      
      561      1.077e+00      
      562      1.069e+00      
      568      9.702e-01      
      569      9.652e-01      
      616      8.670e-01      
      617      8.643e-01      
      625      7.754e-01      
      626      7.603e-01      
      683      6.608e-01      
      684      6.602e-01      
      714      5.683e-01      
      715      5.475e-01      
      811      4.478e-01      
      812      4.460e-01      
      897      3.504e-01      
      898      3.301e-01      
      1077      2.304e-01      
      1078      2.301e-01      
      1208      3.250e-01      
      1209      3.324e-01      
      1234      4.276e-01      
      1235      4.325e-01      
      1250      5.223e-01      
      1251      5.440e-01      
      1263      6.438e-01      
      1264      6.468e-01      
      1428      5.501e-01      
      1429      5.324e-01      
      1541      4.340e-01      
      1542      4.322e-01      
      1999      3.400e-01      
      2000      3.200e-01      
      2119      4.176e-01      
      2120      4.225e-01      
      2132      5.172e-01      
      2133      5.415e-01      
      2153      6.400e-01      
      2154      6.419e-01      
      2394      5.600e-01      
      2395      5.400e-01      
      2416      5.827e-01      
      2417      6.610e-01      
      2418      7.388e-01      
      2419      7.811e-01      
      2421      7.016e-01      
      2422      6.203e-01      
      2423      5.527e-01      
      2424      5.112e-01      
      2433      6.023e-01      
      2434      6.138e-01      
      2447      7.080e-01      
      2448      7.303e-01      
      2457      8.299e-01      
      2458      8.340e-01      
      2583      7.408e-01      
      2584      7.227e-01      
      2726      6.240e-01      
      2727      6.222e-01      
      2769      5.240e-01      
      2770      5.047e-01      
      2876      4.060e-01      
      2877      4.040e-01      
      2961      3.100e-01      
      2962      2.923e-01      
      3188      1.940e-01      
      3189      1.922e-01      

