0      0.0      
      1      0.000e+00      
      32      2.291e-03      
      33      4.488e-03      
      34      7.115e-03      
      35      9.235e-03      
      39      5.748e-03      
      40      4.266e-03      
      188      6.998e-03      
      189      9.522e-03      
      196      5.511e-03      
      197      4.301e-03      
      209      6.608e-03      
      210      9.559e-03      
      217      5.841e-03      
      218      4.649e-03      
      261      3.373e-04      
      262      2.608e-04      
      328      4.050e-03      
      329      6.864e-03      
      330      9.624e-03      
      331      1.129e-02      
      334      7.772e-03      
      335      5.800e-03      
      340      1.492e-03      
      341      1.199e-03      
      358      3.248e-03      
      359      8.164e-03      
      360      1.689e-02      
      361      2.871e-02      
      362      4.043e-02      
      363      4.766e-02      
      364      4.765e-02      
      365      4.107e-02      
      366      3.121e-02      
      367      2.157e-02      
      368      1.410e-02      
      369      9.120e-03      
      370      6.047e-03      
      371      4.191e-03      
      1060      5.739e-03      
      1061      1.428e-02      
      1062      3.152e-02      
      1063      6.239e-02      
      1064      1.105e-01      
      1065      1.729e-01      
      1066      2.354e-01      
      1067      2.762e-01      
      1068      2.786e-01      
      1069      2.425e-01      
      1070      1.841e-01      
      1071      1.240e-01      
      1072      7.612e-02      
      1073      4.434e-02      
      1074      2.607e-02      
      1075      1.666e-02      
      1076      1.201e-02      
      1078      7.897e-03      
      1079      6.672e-03      
      1167      2.348e-03      
      1168      2.271e-03      
      1198      4.636e-03      
      1199      9.668e-03      
      1200      1.996e-02      
      1201      3.755e-02      
      1202      6.220e-02      
      1203      9.079e-02      
      1204      1.191e-01      
      1205      1.435e-01      
      1206      1.601e-01      
      1207      1.638e-01      
      1208      1.512e-01      
      1209      1.245e-01      
      1210      9.150e-02      
      1211      6.107e-02      
      1212      3.833e-02      
      1213      2.393e-02      
      1214      1.587e-02      
      1215      1.170e-02      
      1216      9.625e-03      
      1263      5.379e-03      
      1264      5.270e-03      
      1350      9.671e-04      
      1351      9.145e-04      
      2095      4.337e-03      
      2096      5.633e-03      
      2104      1.427e-03      
      2105      1.167e-03      
      2184      4.986e-03      
      2185      1.263e-02      
      2186      2.556e-02      
      2187      4.162e-02      
      2188      5.509e-02      
      2189      6.015e-02      
      2190      5.531e-02      
      2191      4.412e-02      
      2192      3.183e-02      
      2193      2.209e-02      
      2194      1.608e-02      
      2202      1.465e-02      
      2203      1.126e-02      
      2204      8.395e-03      
      2205      6.386e-03      
      2299      2.076e-03      
      2300      2.000e-03      
      3268      5.560e-03      
      3269      1.412e-02      
      3270      2.846e-02      
      3271      4.578e-02      
      3272      5.936e-02      
      3274      5.537e-02      
      3275      4.171e-02      
      3276      2.792e-02      
      3277      1.746e-02      
      3278      1.079e-02      
      3279      6.900e-03      
      3280      4.672e-03      
      3298      3.373e-04      
      3299      2.608e-04      
      3311      3.020e-03      
      3312      7.493e-03      
      3313      1.569e-02      
      3314      2.882e-02      
      3315      4.896e-02      
      3316      8.007e-02      
      3317      1.254e-01      
      3318      1.807e-01      
      3319      2.304e-01      
      3320      2.546e-01      
      3321      2.428e-01      
      3322      2.011e-01      
      3323      1.466e-01      
      3324      9.598e-02      
      3325      5.795e-02      
      3326      3.352e-02      
      3327      1.948e-02      
      3328      1.191e-02      
      3329      7.916e-03      
      3330      5.821e-03      
      3336      9.690e-03      
      3337      1.149e-02      
      3382      7.177e-03      
      3383      7.032e-03      
      3466      2.706e-03      
      3467      2.652e-03
