0.0      1.000e-01      
      1      1.000e-01      
      34      1.400e-01      
      35      2.749e-01      
      36      4.277e-01      
      37      5.305e-01      
      39      4.347e-01      
      40      3.007e-01      
      41      1.839e-01      
      409      2.228e-01      
      410      2.902e-01      
      414      1.909e-01      
      415      1.474e-01      
      421      1.707e-01      
      422      2.843e-01      
      423      4.181e-01      
      424      5.137e-01      
      425      5.234e-01      
      426      4.503e-01      
      427      3.411e-01      
      428      2.452e-01      
      429      1.849e-01      
      456      2.802e-01      
      457      2.941e-01      
      477      3.907e-01      
      478      4.011e-01      
      484      4.997e-01      
      485      5.262e-01      
      500      4.297e-01      
      501      4.194e-01      
      525      3.204e-01      
      526      3.142e-01      
      592      2.154e-01      
      593      2.030e-01      
      690      1.086e-01      
      691      1.030e-01      
      1066      1.744e-01      
      1067      2.794e-01      
      1068      3.616e-01      
      1069      3.829e-01      
      1070      3.378e-01      
      1071      2.547e-01      
      1072      1.702e-01      
      1073      1.060e-01      
      1205      1.707e-01      
      1206      3.314e-01      
      1207      5.099e-01      
      1208      6.289e-01      
      1210      5.443e-01      
      1211      4.174e-01      
      1212      3.023e-01      
      1213      2.127e-01      
      1214      1.447e-01      
      2093      1.338e-01      
      2094      3.382e-01      
      2095      6.759e-01      
      2096      1.073e+00      
      2097      1.361e+00      
      2098      1.392e+00      
      2099      1.162e+00      
      2100      8.086e-01      
      2101      4.839e-01      
      2102      2.617e-01      
      2103      1.370e-01      
      2415      1.847e-01      
      2416      3.260e-01      
      2417      4.841e-01      
      2418      6.150e-01      
      2421      5.280e-01      
      2422      3.774e-01      
      2423      2.396e-01      
      2424      1.414e-01      
      2425      1.000e-01      

