0.0      1.000e-01      
      1      1.000e-01      
      30      1.947e-01      
      31      4.986e-01      
      32      1.043e+00      
      33      1.764e+00      
      34      2.415e+00      
      35      2.689e+00      
      36      2.451e+00      
      37      1.842e+00      
      38      1.155e+00      
      39      6.177e-01      
      40      2.945e-01      
      41      1.357e-01      
      357      1.000e-01      
      358      3.253e-01      
      359      1.002e+00      
      360      2.509e+00      
      361      5.010e+00      
      362      7.971e+00      
      363      1.015e+01      
      364      1.041e+01      
      365      8.678e+00      
      366      5.955e+00      
      367      3.414e+00      
      368      1.670e+00      
      369      7.199e-01      
      370      2.886e-01      
      371      1.182e-01      
      406      1.621e-01      
      407      2.540e-01      
      411      2.248e-01      
      412      1.450e-01      
      1061      1.957e-01      
      1062      5.719e-01      
      1063      1.401e+00      
      1064      2.844e+00      
      1065      4.791e+00      
      1066      6.723e+00      
      1067      7.889e+00      
      1068      7.774e+00      
      1069      6.457e+00      
      1070      4.538e+00      
      1071      2.712e+00      
      1072      1.391e+00      
      1073      6.246e-01      
      1074      2.565e-01      
      1075      1.053e-01      
      1200      1.157e-01      
      1201      2.293e-01      
      1202      4.879e-01      
      1203      9.760e-01      
      1204      1.736e+00      
      1205      2.729e+00      
      1206      3.821e+00      
      1207      4.765e+00      
      1208      5.232e+00      
      1209      4.977e+00      
      1210      4.041e+00      
      1211      2.779e+00      
      1212      1.622e+00      
      1213      8.165e-01      
      1214      3.675e-01      
      1215      1.588e-01      
      2092      1.771e-01      
      2093      3.863e-01      
      2094      6.789e-01      
      2095      9.655e-01      
      2096      1.116e+00      
      2097      1.053e+00      
      2098      8.160e-01      
      2099      5.259e-01      
      2100      2.891e-01      
      2101      1.430e-01      
      2183      1.000e-01      
      2184      2.559e-01      
      2185      9.247e-01      
      2186      2.670e+00      
      2187      6.176e+00      
      2188      1.149e+01      
      2189      1.728e+01      
      2190      2.114e+01      
      2191      2.122e+01      
      2192      1.770e+01      
      2193      1.245e+01      
      2194      7.574e+00      
      2195      4.174e+00      
      2196      2.348e+00      
      2197      1.671e+00      
      2200      1.755e+00      
      2201      1.499e+00      
      2202      1.073e+00      
      2203      6.485e-01      
      2204      3.396e-01      
      2205      1.633e-01      
      3128      1.935e-01      
      3129      3.104e-01      
      3130      4.012e-01      
      3131      4.219e-01      
      3132      3.660e-01      
      3133      2.666e-01      
      3134      1.675e-01      
      3135      1.000e-01      
      3312      1.133e-01      
      3313      3.077e-01      
      3314      6.637e-01      
      3315      1.139e+00      
      3316      1.556e+00      
      3317      1.699e+00      
      3318      1.488e+00      
      3319      1.055e+00      
      3320      6.162e-01      
      3321      3.070e-01      
      3322      1.400e-01      
      3336      2.270e-01      
      3337      5.543e-01      
      3338      1.061e+00      
      3339      1.596e+00      
      3340      1.898e+00      
      3341      1.796e+00      
      3342      1.369e+00      
      3343      8.567e-01      
      3344      4.549e-01      
      3345      2.160e-01      
      3346      1.000e-01      

