0.0      1.000e-01      
      1      1.000e-01      
      34      1.065e-01      
      35      2.070e-01      
      36      3.182e-01      
      39      3.037e-01      
      40      2.011e-01      
      41      1.156e-01      
      42      1.000e-01      
      410      1.610e-01      
      411      2.001e-01      
      414      1.189e-01      
      415      1.000e-01      
      423      1.874e-01      
      424      2.310e-01      
      427      1.499e-01      
      428      1.000e-01      
      439      1.744e-01      
      440      2.237e-01      
      441      2.802e-01      
      442      3.389e-01      
      444      4.320e-01      
      445      4.571e-01      
      450      5.365e-01      
      451      5.687e-01      
      454      6.567e-01      
      455      6.721e-01      
      464      7.686e-01      
      465      7.749e-01      
      484      6.771e-01      
      485      6.584e-01      
      489      5.630e-01      
      490      5.484e-01      
      499      4.540e-01      
      500      4.254e-01      
      513      3.488e-01      
      514      3.187e-01      
      522      2.273e-01      
      523      2.175e-01      
      548      1.184e-01      
      549      1.000e-01      
      1066      1.093e-01      
      1067      2.053e-01      
      1068      3.076e-01      
      1071      2.836e-01      
      1072      1.881e-01      
      1206      1.831e-01      
      1207      3.006e-01      
      1208      3.992e-01      
      1209      4.385e-01      
      1211      3.639e-01      
      1212      3.124e-01      
      1213      2.644e-01      
      1214      2.101e-01      
      1215      1.498e-01      
      1216      1.000e-01      
      2094      1.058e-01      
      2095      2.332e-01      
      2096      4.095e-01      
      2097      5.741e-01      
      2099      5.831e-01      
      2100      4.294e-01      
      2101      2.629e-01      
      2102      1.395e-01      
      2200      2.204e-01      
      2201      2.674e-01      
      2203      2.054e-01      
      2204      1.361e-01      
      2415      2.107e-01      
      2416      3.601e-01      
      2417      5.045e-01      
      2420      4.102e-01      
      2421      2.648e-01      
      2422      1.497e-01      
      3394      2.222e-01      
      3395      2.870e-01      
      3398      1.934e-01      
      3399      1.214e-01      

