0      0.0      
      1      0.000e+00      
      1048      9.572e-03      
      1049      2.070e-02      
      1050      3.556e-02      
      1051      4.849e-02      
      1054      3.080e-02      
      1055      1.688e-02      
      2088      3.090e-02      
      2089      5.088e-02      
      2090      8.273e-02      
      2091      1.127e-01      
      2093      1.053e-01      
      2094      7.118e-02      
      2095      3.783e-02      
      2096      1.581e-02
