0.0      1.000e-01      
      1      1.000e-01      
      419      1.296e-01      
      420      2.134e-01      
      421      3.387e-01      
      422      4.976e-01      
      423      6.427e-01      
      425      6.305e-01      
      426      4.664e-01      
      427      2.870e-01      
      428      1.521e-01      
      1065      1.525e-01      
      1066      3.076e-01      
      1067      4.964e-01      
      1068      6.422e-01      
      1070      5.627e-01      
      1071      3.883e-01      
      1072      2.248e-01      
      1073      1.144e-01      
      1204      1.072e-01      
      1205      2.615e-01      
      1206      5.005e-01      
      1207      7.567e-01      
      1208      9.168e-01      
      1209      9.187e-01      
      1210      8.075e-01      
      1211      6.723e-01      
      1212      5.515e-01      
      1213      4.305e-01      
      1214      3.008e-01      
      1215      1.827e-01      
      2415      2.721e-01      
      2416      4.105e-01      
      2419      3.518e-01      
      2420      2.180e-01      
      2421      1.137e-01      
      3150      1.900e-01      
      3151      2.700e-01      
      3154      2.162e-01      
      3155      1.320e-01      
      3385      1.757e-01      
      3386      2.990e-01      
      3387      4.085e-01      
      3389      4.040e-01      
      3390      2.975e-01      
      3391      1.831e-01      

