0.0      1.000e-01      
      1      1.000e-01      
      408      1.567e-01      
      409      3.046e-01      
      410      5.038e-01      
      411      6.932e-01      
      412      7.963e-01      
      413      7.755e-01      
      414      6.574e-01      
      415      5.099e-01      
      416      4.071e-01      
      417      4.155e-01      
      418      5.944e-01      
      419      9.729e-01      
      420      1.511e+00      
      421      2.098e+00      
      422      2.604e+00      
      423      2.917e+00      
      424      2.940e+00      
      425      2.634e+00      
      426      2.082e+00      
      427      1.462e+00      
      428      9.370e-01      
      429      5.737e-01      
      430      3.528e-01      
      431      2.264e-01      
      432      1.537e-01      
      433      1.101e-01      
      1065      1.037e-01      
      1066      2.469e-01      
      1067      4.722e-01      
      1068      7.294e-01      
      1069      9.180e-01      
      1071      8.356e-01      
      1072      6.367e-01      
      1073      4.409e-01      
      1074      2.928e-01      
      1075      1.960e-01      
      1076      1.363e-01      
      1205      1.504e-01      
      1206      3.107e-01      
      1207      5.181e-01      
      1208      7.106e-01      
      1209      8.271e-01      
      1212      7.860e-01      
      1213      7.139e-01      
      1214      6.075e-01      
      1215      4.774e-01      
      1216      3.500e-01      
      1217      2.469e-01      
      1218      1.738e-01      
      1219      1.253e-01      
      2048      2.135e-01      
      2049      2.301e-01      
      2051      1.703e-01      
      2052      1.275e-01      
      2409      1.861e-01      
      2410      2.471e-01      
      2411      3.606e-01      
      2412      5.686e-01      
      2413      8.872e-01      
      2414      1.267e+00      
      2415      1.587e+00      
      2416      1.717e+00      
      2417      1.605e+00      
      2418      1.312e+00      
      2419      9.583e-01      
      2420      6.449e-01      
      2421      4.165e-01      
      2422      2.696e-01      
      2423      1.807e-01      
      2424      1.273e-01      
      2858      2.076e-01      
      2859      2.305e-01      
      2862      1.432e-01      
      2863      1.081e-01      
      3384      1.513e-01      
      3385      3.550e-01      
      3386      6.692e-01      
      3387      1.019e+00      
      3388      1.264e+00      
      3389      1.294e+00      
      3390      1.114e+00      
      3391      8.324e-01      
      3392      5.637e-01      
      3393      3.652e-01      
      3394      2.384e-01      
      3395      1.621e-01      
      3396      1.159e-01      

