0      0.0      
      1      0.000e+00      
      1051      9.672e-03      
      1052      1.536e-02      
      1059      5.583e-03      
      1060      4.050e-03      
      2085      1.130e-02      
      2086      2.244e-02      
      2087      3.553e-02      
      2088      4.568e-02      
      2092      5.324e-02      
      2093      5.872e-02      
      2095      5.275e-02      
      2096      3.994e-02      
      2097      2.625e-02      
      2098      1.552e-02      
      2099      8.763e-03      
      2100      5.060e-03      
      2458      9.688e-03      
      2459      1.573e-02      
      2468      6.163e-03      
      2469      4.200e-03      
      2844      1.019e-02      
      2845      1.488e-02      
      2850      7.420e-03      
      2851      4.733e-03
