0      0.0      
      1      0.000e+00      
      33      2.299e-02      
      34      3.794e-02      
      39      1.840e-02      
      40      9.324e-03      
      358      2.602e-02      
      359      3.942e-02      
      360      5.633e-02      
      361      7.733e-02      
      362      9.826e-02      
      363      1.095e-01      
      364      1.032e-01      
      365      8.093e-02      
      366      5.269e-02      
      367      2.880e-02      
      368      1.357e-02      
      1062      1.449e-02      
      1063      4.075e-02      
      1064      9.161e-02      
      1065      1.648e-01      
      1066      2.375e-01      
      1067      2.748e-01      
      1068      2.561e-01      
      1069      1.934e-01      
      1070      1.195e-01      
      1071      6.141e-02      
      1072      2.714e-02      
      1074      4.365e-03      
      1075      1.821e-03      
      1200      1.219e-02      
      1201      3.047e-02      
      1202      6.068e-02      
      1203      9.784e-02      
      1204      1.310e-01      
      1205      1.514e-01      
      1206      1.585e-01      
      1208      1.435e-01      
      1209      1.200e-01      
      1210      8.770e-02      
      1211      5.464e-02      
      1212      2.893e-02      
      1214      5.530e-03      
      1215      2.210e-03      
      2095      2.442e-02      
      2096      3.090e-02      
      2101      6.258e-03      
      2102      3.101e-03      
      2198      2.740e-02      
      2199      3.730e-02      
      2203      1.719e-02      
      2204      9.284e-03
