0      0.0      
      1      0.000e+00      
      34      9.552e-03      
      35      1.895e-02      
      36      3.004e-02      
      37      3.832e-02      
      38      3.979e-02      
      39      3.422e-02      
      40      2.502e-02      
      41      1.616e-02      
      42      9.731e-03      
      43      5.812e-03      
      366      9.001e-03      
      367      1.457e-02      
      373      7.082e-03      
      374      4.421e-03      
      408      1.210e-02      
      409      2.282e-02      
      410      3.498e-02      
      411      4.350e-02      
      413      3.824e-02      
      414      2.897e-02      
      415      2.067e-02      
      416      1.517e-02      
      421      2.258e-02      
      422      3.383e-02      
      423      4.724e-02      
      424      5.713e-02      
      426      5.011e-02      
      427      3.710e-02      
      428      2.443e-02      
      429      1.497e-02      
      430      8.973e-03      
      431      5.519e-03      
      457      1.361e-02      
      458      1.470e-02      
      485      2.296e-02      
      486      2.330e-02      
      525      1.541e-02      
      526      1.496e-02      
      610      6.853e-03      
      611      6.438e-03      
      1066      1.169e-02      
      1067      2.102e-02      
      1068      3.077e-02      
      1072      2.295e-02      
      1073      1.512e-02      
      1074      9.347e-03      
      1075      5.712e-03      
      1205      1.239e-02      
      1206      2.479e-02      
      1207      3.961e-02      
      1208      5.134e-02      
      1211      4.630e-02      
      1212      4.001e-02      
      1213      3.387e-02      
      1214      2.713e-02      
      1215      2.006e-02      
      1216      1.372e-02      
      1218      5.688e-03      
      1219      3.686e-03      
      2094      6.210e-03      
      2095      1.343e-02      
      2096      2.328e-02      
      2097      3.250e-02      
      2100      2.662e-02      
      2101      1.781e-02      
      2102      1.074e-02      
      2103      6.219e-03      
      2199      9.316e-03      
      2200      1.467e-02      
      2205      7.491e-03      
      2206      4.599e-03      
      2414      8.910e-03      
      2415      1.971e-02      
      2416      3.502e-02      
      2417      5.020e-02      
      2420      4.498e-02      
      2421      3.100e-02      
      2422      1.907e-02      
      2423      1.102e-02      
      2424      6.340e-03      
      3385      1.270e-02      
      3386      2.068e-02      
      3387      2.725e-02      
      3388      2.941e-02      
      3389      2.648e-02      
      3390      2.060e-02      
      3391      1.498e-02      
      3392      1.191e-02      
      3400      4.514e-03      
      3401      3.095e-03
