0      0.0      
      1      0.000e+00      
      410      1.953e-02      
      411      2.224e-02      
      415      1.209e-02      
      416      7.530e-03      
      1064      1.137e-02      
      1065      1.884e-02      
      1066      2.807e-02      
      1067      3.643e-02      
      1070      2.601e-02      
      1071      1.516e-02      
      1072      7.049e-03      
      1073      2.606e-03      
      1204      1.189e-02      
      1205      2.705e-02      
      1206      4.855e-02      
      1207      6.901e-02      
      1210      6.129e-02      
      1211      4.847e-02      
      1212      3.794e-02      
      1213      2.784e-02      
      1214      1.761e-02      
      1215      9.083e-03      
      2094      1.287e-02      
      2095      2.199e-02      
      2099      1.828e-02      
      2100      9.740e-03      
      2197      1.109e-02      
      2198      2.088e-02      
      2199      3.068e-02      
      2200      3.520e-02      
      2201      3.156e-02      
      2202      2.212e-02      
      2203      1.214e-02      
      2204      5.219e-03      
      2413      9.672e-03      
      2414      2.304e-02      
      2415      4.302e-02      
      2416      6.259e-02      
      2418      6.259e-02      
      2419      4.302e-02      
      2420      2.303e-02      
      2421      9.599e-03      
      3344      1.887e-02      
      3345      2.142e-02      
      3347      1.561e-02      
      3348      9.972e-03
