0      0.0      
      1      1.000e-02      
      362      8.239e-02      
      363      1.879e-01      
      364      3.536e-01      
      365      5.334e-01      
      366      6.417e-01      
      367      6.182e-01      
      368      4.820e-01      
      369      3.097e-01      
      370      1.693e-01      
      371      8.316e-02      
      372      4.025e-02      
      1061      7.834e-02      
      1062      1.501e-01      
      1063      2.431e-01      
      1064      3.293e-01      
      1068      2.754e-01      
      1069      2.108e-01      
      1070      1.505e-01      
      1071      9.925e-02      
      2196      1.390e-01      
      2197      2.562e-01      
      2198      3.963e-01      
      2199      5.088e-01      
      2201      4.725e-01      
      2202      3.433e-01      
      2203      2.098e-01      
      2204      1.113e-01      
      2205      5.454e-02      
      3383      1.218e-01      
      3384      2.337e-01      
      3385      3.523e-01      
      3388      3.000e-01      
      3389      1.855e-01      
      3390      9.659e-02      
      3391      4.490e-02
