0      0.0      
      1      4.348e-04      
      262      1.740e-04      
      263      9.749e-05      
      1066      4.438e-03      
      1067      7.252e-03      
      1074      3.206e-03      
      1075      2.433e-03      
      1205      6.357e-03      
      1206      1.164e-02      
      1207      1.764e-02      
      1208      2.179e-02      
      1209      2.208e-02      
      1210      1.876e-02      
      1211      1.390e-02      
      1212      9.492e-03      
      1213      6.375e-03      
      1214      4.433e-03      
      2045      7.250e-03      
      2046      8.830e-03      
      2049      6.045e-03      
      2050      4.452e-03      
      2200      7.870e-03      
      2201      9.344e-03      
      2204      5.584e-03      
      2205      3.925e-03      
      2402      6.585e-03      
      2403      2.288e-02      
      2404      6.821e-02      
      2405      1.649e-01      
      2406      3.209e-01      
      2407      5.075e-01      
      2408      6.675e-01      
      2409      7.624e-01      
      2410      8.020e-01      
      2411      8.151e-01      
      2412      8.028e-01      
      2413      7.448e-01      
      2414      6.393e-01      
      2415      5.126e-01      
      2416      3.923e-01      
      2417      2.897e-01      
      2418      2.048e-01      
      2419      1.369e-01      
      2420      8.648e-02      
      2421      5.264e-02      
      2422      3.202e-02      
      2423      2.029e-02      
      2424      1.377e-02      
      2425      1.006e-02      
      2426      7.865e-03      
      2442      1.220e-02      
      2443      1.248e-02      
      2533      8.162e-03      
      2534      8.082e-03      
      2652      3.739e-03      
      2653      3.652e-03      
      3386      7.132e-03      
      3387      9.139e-03      
      3390      6.459e-03      
      3391      4.499e-03
