0      0.0      
      1      0.000e+00      
      35      8.310e-03      
      36      1.397e-02      
      40      1.096e-02      
      41      6.013e-03      
      367      6.347e-03      
      368      1.326e-02      
      369      2.226e-02      
      370      2.995e-02      
      372      2.818e-02      
      373      2.053e-02      
      374      1.371e-02      
      380      1.952e-02      
      381      2.216e-02      
      386      1.560e-02      
      387      1.431e-02      
      405      8.124e-03      
      406      6.439e-03      
      413      9.920e-03      
      414      1.503e-02      
      415      2.052e-02      
      416      2.410e-02      
      418      1.996e-02      
      419      1.452e-02      
      423      1.394e-02      
      424      2.337e-02      
      425      3.732e-02      
      426      5.176e-02      
      427      6.013e-02      
      428      5.865e-02      
      429      5.002e-02      
      430      4.077e-02      
      455      3.475e-02      
      456      3.381e-02      
      463      2.749e-02      
      464      2.674e-02      
      485      2.040e-02      
      486      1.987e-02      
      525      1.331e-02      
      526      1.304e-02      
      564      6.400e-03      
      565      6.260e-03      
      1068      1.113e-02      
      1069      1.864e-02      
      1070      2.484e-02      
      1071      2.643e-02      
      1072      2.262e-02      
      1073      1.589e-02      
      1074      9.824e-03      
      1075      6.424e-03      
      1206      1.039e-02      
      1207      2.253e-02      
      1208      3.901e-02      
      1209      5.432e-02      
      1210      6.178e-02      
      1211      5.917e-02      
      1212      5.067e-02      
      1213      4.254e-02      
      1219      4.853e-02      
      1220      5.270e-02      
      1221      5.660e-02      
      1222      5.952e-02      
      1227      5.317e-02      
      1228      4.953e-02      
      1229      4.588e-02      
      1230      4.237e-02      
      1232      3.600e-02      
      1233      3.322e-02      
      1236      2.672e-02      
      1237      2.517e-02      
      1261      1.851e-02      
      1262      1.817e-02      
      1279      1.161e-02      
      1280      1.122e-02      
      1305      4.829e-03      
      1306      4.505e-03      
      2097      7.140e-03      
      2098      1.157e-02      
      2103      7.278e-03      
      2104      4.009e-03      
      2198      7.785e-03      
      2199      1.257e-02      
      2200      1.724e-02      
      2201      1.987e-02      
      2203      1.483e-02      
      2204      9.491e-03      
      2205      5.141e-03      
      2206      2.731e-03      
      2414      8.738e-03      
      2415      2.130e-02      
      2416      4.076e-02      
      2417      6.157e-02      
      2418      7.427e-02      
      2419      7.354e-02      
      2420      6.347e-02      
      2421      5.352e-02      
      2424      5.977e-02      
      2425      6.597e-02      
      2430      6.120e-02      
      2431      5.595e-02      
      2432      5.072e-02      
      2433      4.582e-02      
      2434      4.137e-02      
      2435      3.739e-02      
      2437      3.078e-02      
      2438      2.808e-02      
      2441      2.164e-02      
      2442      1.989e-02      
      2447      1.371e-02      
      2448      1.285e-02      
      2460      6.188e-03      
      2461      5.846e-03      
      3394      7.054e-03      
      3395      1.642e-02      
      3396      3.269e-02      
      3397      5.340e-02      
      3398      7.133e-02      
      3399      7.911e-02      
      3400      7.540e-02      
      3401      6.586e-02      
      3402      5.808e-02      
      3404      5.950e-02      
      3405      6.510e-02      
      3406      7.006e-02      
      3407      7.278e-02      
      3410      6.691e-02      
      3411      6.209e-02      
      3412      5.685e-02      
      3413      5.167e-02      
      3414      4.678e-02      
      3415      4.232e-02      
      3416      3.830e-02      
      3417      3.473e-02      
      3419      2.883e-02      
      3420      2.641e-02      
      3423      2.056e-02      
      3424      1.900e-02      
      3430      1.250e-02      
      3431      1.170e-02      
      3443      5.175e-03      
      3444      4.837e-03
