0      0.0      
      1      0.000e+00      
      3324      4.156e-03      
      3325      1.321e-02      
      3326      3.374e-02      
      3327      6.936e-02      
      3328      1.150e-01      
      3329      1.542e-01      
      3330      1.675e-01      
      3331      1.480e-01      
      3332      1.066e-01      
      3333      6.285e-02      
      3334      3.041e-02      
      3335      1.211e-02      
      3336      3.977e-03      
      3411      6.473e-03      
      3412      1.327e-02      
      3413      2.436e-02      
      3414      3.741e-02      
      3415      4.661e-02      
      3416      4.663e-02      
      3417      3.741e-02      
      3418      2.409e-02      
      3419      1.247e-02      
      3420      5.195e-03      
      3422      4.694e-04      
      3423      1.015e-04
