0.0      1.000e-01      
      1      1.000e-01      
      35      1.865e-01      
      36      2.162e-01      
      38      1.486e-01      
      39      1.000e-01      
      332      1.717e-01      
      333      2.038e-01      
      335      1.452e-01      
      336      1.000e-01      
      358      1.851e-01      
      359      3.894e-01      
      360      7.073e-01      
      361      1.082e+00      
      362      1.373e+00      
      363      1.444e+00      
      364      1.263e+00      
      365      9.249e-01      
      366      5.716e-01      
      367      3.012e-01      
      368      1.376e-01      
      1062      1.853e-01      
      1063      4.448e-01      
      1064      9.155e-01      
      1065      1.584e+00      
      1066      2.261e+00      
      1067      2.627e+00      
      1068      2.467e+00      
      1069      1.868e+00      
      1070      1.143e+00      
      1071      5.697e-01      
      1072      2.358e-01      
      1073      1.000e-01      
      1200      1.978e-01      
      1201      4.730e-01      
      1202      8.967e-01      
      1203      1.349e+00      
      1204      1.623e+00      
      1205      1.593e+00      
      1206      1.329e+00      
      1207      1.009e+00      
      1208      7.484e-01      
      1209      5.509e-01      
      1210      3.828e-01      
      1211      2.366e-01      
      1212      1.264e-01      
      2198      1.983e-01      
      2199      2.829e-01      
      2202      2.432e-01      
      2203      1.579e-01      

