0.0      1.000e-01      
      1      1.000e-01      
      357      1.000e-01      
      358      2.082e-01      
      359      3.614e-01      
      360      5.107e-01      
      363      4.312e-01      
      364      2.760e-01      
      365      1.476e-01      
      1049      1.354e-01      
      1050      2.565e-01      
      1051      3.828e-01      
      1054      3.160e-01      
      1055      1.926e-01      
      2085      2.039e-01      
      2086      3.162e-01      
      2087      3.983e-01      
      2088      4.306e-01      
      2090      5.017e-01      
      2091      5.936e-01      
      2093      6.126e-01      
      2094      4.705e-01      
      2095      2.949e-01      
      2096      1.527e-01      

