0.0      1.000e-01      
      1      1.000e-01      
      2088      1.873e-01      
      2089      2.984e-01      
      2090      4.087e-01      
      2091      5.206e-01      
      2092      6.522e-01      
      2093      7.836e-01      
      2095      7.584e-01      
      2096      5.655e-01      
      2097      3.506e-01      
      2098      1.871e-01      
      3311      2.413e-01      
      3312      3.781e-01      
      3315      3.858e-01      
      3316      2.618e-01      
      3317      1.533e-01      

