0      0.0      
      1      0.000e+00      
      34      6.131e-02      
      35      1.196e-01      
      36      1.840e-01      
      37      2.238e-01      
      39      1.679e-01      
      40      1.057e-01      
      43      1.013e-02      
      44      3.876e-03      
      366      9.001e-02      
      367      1.389e-01      
      372      4.789e-02      
      373      2.260e-02      
      422      1.144e-01      
      423      1.879e-01      
      428      1.040e-01      
      429      5.355e-02      
      1066      1.030e-01      
      1067      1.691e-01      
      1072      9.195e-02      
      1073      4.770e-02      
      1205      1.021e-01      
      1206      1.983e-01      
      1207      3.047e-01      
      1211      2.518e-01      
      1212      1.912e-01      
      1214      9.989e-02      
      1215      6.264e-02      
      2093      7.125e-02      
      2094      1.829e-01      
      2095      3.719e-01      
      2096      6.007e-01      
      2097      7.739e-01      
      2098      7.987e-01      
      2099      6.640e-01      
      2100      4.478e-01      
      2101      2.476e-01      
      2102      1.141e-01      
      2104      1.598e-02      
      2105      5.319e-03      
      2414      5.425e-02      
      2415      1.216e-01      
      2416      2.226e-01      
      2417      3.358e-01      
      2418      4.213e-01      
      2419      4.426e-01      
      2420      3.910e-01      
      2421      2.911e-01      
      2422      1.833e-01      
      2423      9.878e-02      
      2424      4.675e-02
