0.0      1.000e-01      
      1      1.000e-01      
      33      1.308e-01      
      34      3.165e-01      
      35      6.084e-01      
      36      9.325e-01      
      37      1.147e+00      
      38      1.147e+00      
      39      9.502e-01      
      40      6.742e-01      
      41      4.315e-01      
      42      2.666e-01      
      43      1.694e-01      
      44      1.141e-01      
      365      1.270e-01      
      366      2.221e-01      
      367      3.127e-01      
      368      3.577e-01      
      370      2.713e-01      
      371      1.938e-01      
      407      1.887e-01      
      408      3.809e-01      
      409      6.392e-01      
      410      8.816e-01      
      411      1.009e+00      
      412      9.778e-01      
      413      8.299e-01      
      414      6.433e-01      
      415      4.778e-01      
      416      3.595e-01      
      420      3.703e-01      
      421      5.594e-01      
      422      8.669e-01      
      423      1.206e+00      
      424      1.412e+00      
      425      1.368e+00      
      426      1.107e+00      
      427      7.704e-01      
      428      4.852e-01      
      429      2.953e-01      
      430      1.848e-01      
      1065      2.720e-01      
      1066      5.413e-01      
      1067      8.663e-01      
      1068      1.125e+00      
      1070      1.072e+00      
      1071      8.228e-01      
      1072      5.634e-01      
      1073      3.617e-01      
      1074      2.303e-01      
      1075      1.521e-01      
      1076      1.063e-01      
      1204      1.092e-01      
      1205      2.715e-01      
      1206      5.342e-01      
      1207      8.410e-01      
      1208      1.082e+00      
      1209      1.184e+00      
      1211      1.090e+00      
      1212      9.845e-01      
      1213      8.337e-01      
      1214      6.429e-01      
      1215      4.514e-01      
      1216      2.981e-01      
      1217      1.945e-01      
      2094      2.146e-01      
      2095      4.320e-01      
      2096      6.940e-01      
      2097      8.984e-01      
      2099      8.388e-01      
      2100      6.378e-01      
      2101      4.370e-01      
      2102      2.852e-01      
      2103      1.872e-01      
      2104      1.278e-01      
      3384      1.515e-01      
      3385      2.605e-01      
      3386      3.690e-01      
      3390      3.011e-01      
      3391      2.165e-01      
      3392      1.494e-01      
      3393      1.033e-01      

