0.0      1.000e-01      
      1      1.000e-01      
      34      1.764e-01      
      35      3.211e-01      
      36      4.755e-01      
      39      4.006e-01      
      40      2.464e-01      
      41      1.280e-01      
      365      1.425e-01      
      366      2.532e-01      
      367      3.626e-01      
      370      2.791e-01      
      371      1.693e-01      
      421      1.572e-01      
      422      2.896e-01      
      423      4.397e-01      
      426      4.209e-01      
      427      2.746e-01      
      428      1.515e-01      
      1065      1.506e-01      
      1066      2.810e-01      
      1067      4.345e-01      
      1068      5.462e-01      
      1070      4.656e-01      
      1071      3.219e-01      
      1072      1.885e-01      
      1204      1.383e-01      
      1205      3.082e-01      
      1206      5.702e-01      
      1207      8.471e-01      
      1208      1.008e+00      
      1209      9.752e-01      
      1210      7.957e-01      
      1211      5.815e-01      
      1212      4.058e-01      
      1213      2.762e-01      
      1214      1.780e-01      
      1215      1.055e-01      
      2093      1.992e-01      
      2094      4.697e-01      
      2095      9.089e-01      
      2096      1.408e+00      
      2097      1.736e+00      
      2098      1.707e+00      
      2099      1.344e+00      
      2100      8.539e-01      
      2101      4.440e-01      
      2102      1.954e-01      
      2415      2.167e-01      
      2416      3.811e-01      
      2417      5.750e-01      
      2418      7.396e-01      
      2420      7.424e-01      
      2421      5.713e-01      
      2422      3.674e-01      
      2423      2.001e-01      
      2424      1.000e-01      
      3345      1.748e-01      
      3346      2.717e-01      
      3349      2.591e-01      
      3350      1.674e-01      

