0      0.0      
      1      0.000e+00      
      359      8.097e-02      
      360      1.499e-01      
      361      2.272e-01      
      362      2.834e-01      
      365      1.963e-01      
      366      1.321e-01      
      368      4.603e-02      
      369      2.554e-02      
      1063      1.220e-01      
      1064      1.956e-01      
      1065      2.771e-01      
      1066      3.444e-01      
      1069      2.645e-01      
      1070      1.752e-01      
      1071      1.007e-01      
      1072      5.220e-02      
      1201      9.989e-02      
      1202      1.946e-01      
      1203      3.000e-01      
      1207      2.097e-01      
      1208      1.341e-01      
      1210      5.292e-02      
      1211      3.388e-02      
      3314      1.018e-01      
      3315      1.424e-01      
      3320      4.330e-02      
      3321      2.467e-02
