0.0      1.000e-01      
      1      1.000e-01      
      33      1.596e-01      
      34      3.970e-01      
      35      7.787e-01      
      36      1.210e+00      
      37      1.501e+00      
      38      1.502e+00      
      39      1.235e+00      
      40      8.600e-01      
      41      5.327e-01      
      42      3.165e-01      
      43      1.974e-01      
      367      2.636e-01      
      368      4.227e-01      
      369      5.525e-01      
      371      5.328e-01      
      372      4.165e-01      
      373      2.999e-01      
      374      2.127e-01      
      375      1.558e-01      
      409      2.371e-01      
      410      4.863e-01      
      411      8.059e-01      
      412      1.085e+00      
      413      1.198e+00      
      414      1.107e+00      
      415      8.877e-01      
      416      6.589e-01      
      417      4.969e-01      
      418      4.129e-01      
      419      3.828e-01      
      421      4.223e-01      
      422      5.186e-01      
      423      6.819e-01      
      424      8.621e-01      
      426      9.129e-01      
      427      7.405e-01      
      428      5.341e-01      
      429      3.696e-01      
      430      2.691e-01      
      432      1.856e-01      
      433      1.620e-01      
      1065      1.111e-01      
      1066      2.724e-01      
      1067      5.400e-01      
      1068      8.709e-01      
      1069      1.152e+00      
      1070      1.263e+00      
      1071      1.164e+00      
      1072      9.212e-01      
      1073      6.448e-01      
      1074      4.172e-01      
      1075      2.637e-01      
      1076      1.704e-01      
      1077      1.130e-01      
      1204      1.336e-01      
      1205      4.027e-01      
      1206      9.552e-01      
      1207      1.786e+00      
      1208      2.643e+00      
      1209      3.131e+00      
      1210      3.045e+00      
      1211      2.569e+00      
      1212      2.060e+00      
      1213      1.706e+00      
      1214      1.463e+00      
      1215      1.222e+00      
      1216      9.540e-01      
      1217      6.932e-01      
      1218      4.788e-01      
      1219      3.250e-01      
      1220      2.242e-01      
      1221      1.608e-01      
      1222      1.199e-01      
      1529      1.773e-01      
      1530      2.327e-01      
      1537      1.482e-01      
      1538      1.228e-01      
      1683      2.186e-01      
      1684      2.631e-01      
      1689      1.986e-01      
      1690      1.584e-01      
      2045      1.929e-01      
      2046      3.439e-01      
      2047      4.834e-01      
      2049      4.685e-01      
      2050      3.241e-01      
      2051      1.782e-01      
      2094      1.405e-01      
      2095      3.521e-01      
      2096      6.996e-01      
      2097      1.112e+00      
      2098      1.428e+00      
      2099      1.504e+00      
      2100      1.320e+00      
      2101      9.817e-01      
      2102      6.278e-01      
      2103      3.489e-01      
      2104      1.694e-01      
      2198      2.576e-01      
      2199      5.205e-01      
      2200      8.351e-01      
      2201      1.068e+00      
      2202      1.095e+00      
      2203      9.063e-01      
      2204      6.118e-01      
      2205      3.420e-01      
      2206      1.617e-01      
      2409      1.737e-01      
      2410      2.925e-01      
      2411      5.930e-01      
      2412      1.217e+00      
      2413      2.182e+00      
      2414      3.239e+00      
      2415      3.933e+00      
      2416      3.910e+00      
      2417      3.204e+00      
      2418      2.188e+00      
      2419      1.266e+00      
      2420      6.365e-01      
      2421      2.868e-01      
      2422      1.194e-01      
      2570      1.507e-01      
      2571      2.392e-01      
      2575      1.779e-01      
      2576      1.000e-01      
      3141      1.732e-01      
      3142      3.219e-01      
      3143      4.862e-01      
      3144      5.974e-01      
      3145      5.974e-01      
      3146      4.875e-01      
      3147      3.301e-01      
      3148      2.025e-01      
      3154      1.500e-01      
      3155      1.000e-01      
      3343      1.507e-01      
      3344      3.612e-01      
      3345      6.815e-01      
      3346      1.013e+00      
      3347      1.189e+00      
      3348      1.104e+00      
      3349      8.151e-01      
      3350      4.813e-01      
      3351      2.295e-01      
      3352      1.000e-01      
      3385      1.842e-01      
      3386      3.260e-01      
      3387      4.644e-01      
      3390      3.880e-01      
      3391      2.829e-01      
      3392      2.817e-01      
      3393      4.664e-01      
      3394      8.633e-01      
      3395      1.392e+00      
      3396      1.865e+00      
      3397      2.091e+00      
      3398      1.996e+00      
      3399      1.650e+00      
      3400      1.201e+00      
      3401      7.813e-01      
      3402      4.617e-01      
      3403      2.501e-01      
      3404      1.236e-01      

