0.0      1.000e-01      
      1      1.000e-01      
      1048      1.332e-01      
      1049      2.976e-01      
      1050      5.542e-01      
      1051      8.291e-01      
      1052      9.890e-01      
      1053      9.447e-01      
      1054      7.320e-01      
      1055      4.723e-01      
      1056      2.664e-01      
      1057      1.428e-01      
      2082      2.047e-01      
      2083      3.953e-01      
      2084      6.350e-01      
      2085      8.465e-01      
      2086      9.611e-01      
      2087      9.990e-01      
      2088      1.111e+00      
      2089      1.547e+00      
      2090      2.509e+00      
      2091      3.935e+00      
      2092      5.369e+00      
      2093      6.177e+00      
      2094      5.971e+00      
      2095      4.886e+00      
      2096      3.429e+00      
      2097      2.106e+00      
      2098      1.169e+00      
      2099      6.178e-01      
      2100      3.324e-01      
      2101      1.936e-01      

