0      0.0      
      1      0.000e+00      
      360      1.199e-02      
      361      1.595e-02      
      367      3.453e-03      
      368      1.538e-03      
      1063      1.442e-02      
      1064      1.997e-02      
      1071      5.987e-03      
      1072      2.535e-03      
      1200      1.022e-02      
      1201      2.052e-02      
      1202      3.387e-02      
      1203      4.583e-02      
      1206      3.641e-02      
      1207      2.519e-02      
      1208      1.640e-02      
      1209      1.037e-02      
      3322      1.264e-02      
      3323      2.531e-02      
      3324      4.039e-02      
      3328      3.173e-02      
      3329      1.830e-02      
      3330      8.734e-03      
      3331      3.442e-03
