0.0      1.000e-01      
      1      1.000e-01      
      359      1.860e-01      
      360      2.474e-01      
      368      1.494e-01      
      369      1.380e-01      
      2082      1.401e-01      
      2083      3.126e-01      
      2084      6.361e-01      
      2085      1.094e+00      
      2086      1.561e+00      
      2087      1.853e+00      
      2088      1.861e+00      
      2089      1.624e+00      
      2090      1.284e+00      
      2091      9.695e-01      
      2092      7.309e-01      
      2093      5.607e-01      
      2094      4.360e-01      
      2095      3.423e-01      
      2096      2.728e-01      
      2098      1.873e-01      
      2099      1.618e-01      

