0      0.0      
      1      0.000e+00      
      1062      2.224e-02      
      1063      4.235e-02      
      1064      6.598e-02      
      1065      8.523e-02      
      1069      6.858e-02      
      1070      5.659e-02      
      1071      4.364e-02      
      1072      3.014e-02      
      1074      9.098e-03      
      1075      3.819e-03      
      1205      2.542e-02      
      1206      4.697e-02      
      1207      6.830e-02      
      1208      7.825e-02      
      1209      7.088e-02      
      1210      5.136e-02      
      1211      3.080e-02      
      1212      1.663e-02
