0      0.0      
      1      0.000e+00      
      32      6.797e-03      
      33      1.678e-02      
      34      3.253e-02      
      35      4.964e-02      
      36      5.983e-02      
      37      5.722e-02      
      38      4.371e-02      
      39      2.693e-02      
      40      1.355e-02      
      41      5.644e-03      
      42      1.975e-03      
      353      8.100e-03      
      354      1.299e-02      
      359      4.682e-03      
      360      1.969e-03      
      367      7.226e-03      
      368      1.962e-02      
      369      4.278e-02      
      370      7.494e-02      
      371      1.057e-01      
      372      1.204e-01      
      373      1.119e-01      
      374      8.619e-02      
      375      5.675e-02      
      376      3.346e-02      
      377      1.867e-02      
      378      1.018e-02      
      379      5.342e-03      
      394      1.432e-02      
      395      1.564e-02      
      426      2.132e-02      
      427      2.793e-02      
      431      2.287e-02      
      432      1.704e-02      
      500      7.991e-03      
      501      7.491e-03      
      1207      1.087e-02      
      1208      2.490e-02      
      1209      4.745e-02      
      1210      7.646e-02      
      1211      1.058e-01      
      1212      1.274e-01      
      1214      1.289e-01      
      1215      1.122e-01      
      1216      9.095e-02      
      1217      6.991e-02      
      1218      5.147e-02      
      1219      3.653e-02      
      1220      2.532e-02      
      1221      1.766e-02      
      1222      1.305e-02      
      1250      5.477e-03      
      1251      3.643e-03      
      1604      7.557e-03      
      1605      1.478e-02      
      1606      2.284e-02      
      1607      2.804e-02      
      1609      2.191e-02      
      1610      1.429e-02      
      1611      7.755e-03      
      1612      3.547e-03      
      1701      8.638e-03      
      1702      1.324e-02      
      1709      5.568e-03      
      1710      3.662e-03      
      2415      7.152e-03      
      2416      1.646e-02      
      2417      3.007e-02      
      2418      4.383e-02      
      2421      3.941e-02      
      2422      2.714e-02      
      2423      1.648e-02      
      2424      8.891e-03      
      2425      4.197e-03      
      2566      1.167e-02      
      2567      1.775e-02      
      2572      2.398e-02      
      2573      3.970e-02      
      2574      6.282e-02      
      2575      8.715e-02      
      2576      1.040e-01      
      2578      9.737e-02      
      2579      8.123e-02      
      2580      6.490e-02      
      2581      5.056e-02      
      2582      3.780e-02      
      2583      2.641e-02      
      2584      1.699e-02      
      2585      1.005e-02      
      2586      5.442e-03      
      2595      1.332e-02      
      2596      1.648e-02      
      2599      2.486e-02      
      2600      2.612e-02      
      2605      1.968e-02      
      2606      1.623e-02      
      2608      9.441e-03      
      2609      6.495e-03      
      3394      7.343e-03      
      3395      1.810e-02      
      3396      3.500e-02      
      3397      5.311e-02      
      3398      6.336e-02      
      3399      5.953e-02      
      3400      4.410e-02      
      3401      2.579e-02      
      3402      1.192e-02      
      3403      4.360e-03      
      3404      1.261e-03
