0      0.0      
      1      0.000e+00      
      409      9.259e-03      
      410      1.328e-02      
      416      7.046e-03      
      417      3.704e-03      
      1205      6.529e-03      
      1206      1.235e-02      
      1207      1.854e-02      
      1208      2.272e-02      
      1213      1.694e-02      
      1214      1.114e-02      
      1215      5.836e-03      
      1216      2.405e-03      
      2415      7.259e-03      
      2416      1.056e-02      
      2419      7.259e-03      
      2420      3.886e-03
