0      0.0      
      1      2.000e-03      
      358      5.728e-03      
      359      8.528e-03      
      360      1.121e-02      
      361      1.264e-02      
      363      1.031e-02      
      364      7.982e-03      
      366      4.641e-03      
      367      3.754e-03      
      2083      3.846e-03      
      2084      8.414e-03      
      2085      1.585e-02      
      2086      2.448e-02      
      2087      3.089e-02      
      2089      2.968e-02      
      2090      2.562e-02      
      2091      2.263e-02      
      2092      2.077e-02      
      2093      1.871e-02      
      2094      1.565e-02      
      2095      1.201e-02      
      2096      8.683e-03      
      2097      6.226e-03      
      2098      4.628e-03      
      3427      6.399e-04      
      3428      5.601e-04
