0      0.0      
      1      0.000e+00      
      1205      6.479e-03      
      1206      1.212e-02      
      1207      1.767e-02      
      1208      2.016e-02      
      1210      1.303e-02      
      1211      7.830e-03      
      1216      2.144e-04      
      1217      6.742e-05      
      2196      4.703e-03      
      2197      1.137e-02      
      2198      2.147e-02      
      2199      3.165e-02      
      2201      3.286e-02      
      2202      2.318e-02      
      2203      1.282e-02      
      2204      5.565e-03      
      2205      1.899e-03
