0.0      1.000e-01      
      1      1.000e-01      
      35      1.897e-01      
      36      2.183e-01      
      38      1.601e-01      
      39      1.070e-01      
      358      1.629e-01      
      359      2.905e-01      
      360      4.730e-01      
      361      6.961e-01      
      362      9.045e-01      
      363      1.017e+00      
      364      9.789e-01      
      365      8.054e-01      
      366      5.700e-01      
      367      3.521e-01      
      368      1.952e-01      
      1064      2.603e-01      
      1065      5.470e-01      
      1066      9.272e-01      
      1067      1.280e+00      
      1068      1.455e+00      
      1069      1.383e+00      
      1070      1.123e+00      
      1071      7.961e-01      
      1072      5.072e-01      
      1073      2.992e-01      
      1074      1.688e-01      
      1205      2.132e-01      
      1206      3.217e-01      
      1207      4.591e-01      
      1208      5.960e-01      
      1211      5.547e-01      
      1212      4.041e-01      
      1213      2.632e-01      
      1214      1.589e-01      
      2564      1.829e-01      
      2565      2.827e-01      
      2569      1.888e-01      
      2570      1.124e-01      

