0      0.0      
      1      7.692e-04      
      361      3.823e-03      
      362      1.198e-02      
      363      2.940e-02      
      364      5.653e-02      
      365      8.536e-02      
      366      1.015e-01      
      367      9.534e-02      
      368      7.117e-02      
      369      4.264e-02      
      370      2.089e-02      
      371      8.740e-03      
      373      1.574e-03      
      374      9.925e-04      
      1060      7.223e-03      
      1061      1.784e-02      
      1062      3.467e-02      
      1063      5.332e-02      
      1064      6.532e-02      
      1065      6.439e-02      
      1066      5.188e-02      
      1067      3.501e-02      
      1068      2.055e-02      
      1069      1.111e-02      
      1070      5.916e-03      
      1071      3.270e-03      
      2196      1.056e-02      
      2197      2.554e-02      
      2198      4.828e-02      
      2199      7.136e-02      
      2200      8.263e-02      
      2201      7.518e-02      
      2202      5.402e-02      
      2203      3.097e-02      
      2204      1.448e-02      
      2205      5.825e-03
