0      0.0      
      1      0.000e+00      
      32      2.104e-03      
      33      6.049e-03      
      34      1.376e-02      
      35      2.474e-02      
      36      3.514e-02      
      37      3.940e-02      
      38      3.488e-02      
      39      2.438e-02      
      40      1.346e-02      
      41      5.869e-03      
      42      2.024e-03      
      366      3.382e-03      
      367      5.257e-03      
      371      3.264e-03      
      372      1.630e-03      
      407      4.017e-03      
      408      9.618e-03      
      409      1.814e-02      
      410      2.698e-02      
      411      3.166e-02      
      412      2.937e-02      
      413      2.163e-02      
      414      1.281e-02      
      415      6.575e-03      
      418      6.871e-03      
      419      1.029e-02      
      420      1.527e-02      
      421      2.348e-02      
      422      3.545e-02      
      423      4.759e-02      
      424      5.294e-02      
      425      4.725e-02      
      426      3.338e-02      
      427      1.860e-02      
      428      8.158e-03      
      429      2.820e-03      
      1064      2.249e-03      
      1065      6.195e-03      
      1066      1.353e-02      
      1067      2.347e-02      
      1068      3.229e-02      
      1070      3.051e-02      
      1071      2.095e-02      
      1072      1.141e-02      
      1073      4.930e-03      
      1074      1.690e-03      
      1205      4.683e-03      
      1206      9.328e-03      
      1207      1.486e-02      
      1208      1.935e-02      
      1213      1.912e-02      
      1214      1.430e-02      
      1215      8.723e-03      
      1216      4.256e-03      
      1217      1.647e-03      
      1218      5.032e-04      
      2094      2.268e-03      
      2095      4.814e-03      
      2096      8.118e-03      
      2097      1.089e-02      
      2098      1.162e-02      
      2099      9.875e-03      
      2100      6.682e-03      
      2101      3.601e-03      
      2102      1.545e-03      
      2414      2.791e-03      
      2415      5.097e-03      
      2416      7.800e-03      
      2417      9.889e-03      
      2419      8.721e-03      
      2420      5.986e-03      
      2421      3.313e-03      
      2422      1.473e-03      
      3150      3.513e-03      
      3151      5.111e-03      
      3154      3.513e-03      
      3155      1.880e-03      
      3384      3.998e-03      
      3385      8.058e-03      
      3386      1.284e-02      
      3387      1.621e-02      
      3388      1.624e-02      
      3389      1.294e-02      
      3390      8.240e-03      
      3391      4.346e-03      
      3399      1.699e-03      
      3400      8.540e-04
